MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,WindGustDir_N,WindGustDir_S,WindGustDir_E,WindGustDir_W,WindDir9am_N,WindDir9am_S,WindDir9am_E,WindDir9am_W,WindDir3pm_N,WindDir3pm_S,WindDir3pm_E,WindDir3pm_W,RainTomorrow
0.13771890261648362,-0.1564687022615578,-0.3320479640702433,-0.9285820288317473,-0.9260970534454392,-0.8800671662939499,-1.002060717517302,0.033671350687625744,-0.44590949456100176,0.12151217996146323,-0.46143470296556743,-0.710819177336064,0.06417451153720793,0.9865810014720401,-0.0060029531231523435,-0.22287247191093318,-0.6787146989015495,-0.7396979058958447,1.249757369123957,0.3495361131243295,-0.8245214808784541,2.0604227842049436,-0.7442793536355269,-0.7453459027510186,-0.7660825668901606,-0.7608499352986003,2.311339863652209,-0.7326784121014153,-0.8248393014290416,0.0
-0.4599135865406103,-0.7879284217154009,-0.2106307245034635,-1.0277412328790625,0.9509415123659861,1.398390362541095,4.002896004965972,1.2639303751887927,-0.6060625548245963,-0.37674381167959536,0.07167818835168263,-0.22818848214179913,-0.8388968909213027,-1.3950985941030594,-0.8596873015998616,-0.6495962053162574,1.4733731295615484,2.3594597323881468,-0.8073505889011765,-0.722968980362922,-0.8245214808784541,2.0604227842049436,-0.7442793536355269,-0.7453459027510186,-0.7660825668901606,1.3157586987203524,-0.795908797748324,-0.7326784121014153,0.17991355908596912,0.0
-1.8596317848295931,-0.9001879273960837,-0.3320479640702433,-1.1863959593547668,0.8485575905944542,-1.9157296794007883,-0.536483347983974,-1.4202711328137536,0.5683932204417634,-0.10496781623901794,1.8814561615075747,1.9294546257854515,-1.7419682933798133,-1.8714345132180792,-1.5426347803812293,-0.8487339475720754,-0.6787146989015495,-0.7396979058958447,0.22120339011139017,1.422041206611581,-0.8245214808784541,-0.8244395695276397,-0.7442793536355269,2.4438681578702055,-0.7660825668901606,-0.7608499352986003,1.2755903098520311,0.34821731364867875,-0.8248393014290416,0.0
1.8362533454840135,1.401131939057922,-0.3147026441321319,-0.6707680983087279,0.7120456948990777,-0.8110229987534939,-0.07090597845064614,-0.07817037881248036,0.35485580675697076,0.076216180721367,-0.7981375816922425,-1.0231096271676292,-0.38736118969204736,-1.3950985941030594,1.6858442102215996,1.6404878306256492,-0.6787146989015495,-0.7396979058958447,0.7354803796176735,0.8857886598679552,-0.8245214808784541,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,-0.7608499352986003,0.7577155329519425,0.8886651765237258,-0.8248393014290416,1.0
-0.6171852942135297,-1.0545447477070233,-0.1065588048747951,1.120662024643285,0.13210550353113343,-1.2943321715366853,-0.7692720327506379,-0.749220755813117,1.4759272286021323,0.8915441670430992,0.9555232450092065,0.9216081740562588,0.9672459139957186,1.46291692058706,-0.9372949696431988,-1.0478716898278935,1.4733731295615484,0.8098809132461509,-0.8073505889011765,0.8857886598679552,-0.8245214808784541,0.6179916073386519,-0.7442793536355269,0.8492611275595936,-0.7660825668901606,0.27745438171087594,-0.795908797748324,-0.7326784121014153,1.18466641960098,0.0
1.3644382224652554,1.1625804894864702,-0.3320479640702433,1.120662024643285,0.13210550353113343,-0.5348463285916704,-0.3036946632173101,0.7047217276882624,-0.3925251411398036,0.39328817540204064,-0.3912882698975095,-0.3417486457169269,-0.1615933390774197,-0.20425879631550958,1.7634518782649369,1.0857469771987278,-0.6787146989015495,-0.7396979058958447,0.7354803796176735,0.8857886598679552,-0.8245214808784541,-0.8244395695276397,0.8316793994857088,0.8492611275595936,-0.7660825668901606,-0.7608499352986003,0.7577155329519425,0.8886651765237258,-0.8248393014290416,1.0
-0.27118753733310685,-0.8580906127658279,-0.3320479640702433,1.120662024643285,0.13210550353113343,0.5008161845151683,-0.7692720327506379,-1.4202711328137536,-0.17898772745501093,1.7521681526049275,-0.38491599319388803,-0.3851114597261638,-0.1615933390774197,-0.20425879631550958,-0.47164896138317547,-1.1474405609558023,-0.6787146989015495,-0.7396979058958447,0.22120339011139017,1.422041206611581,-0.8245214808784541,0.13718121504988798,-0.7442793536355269,-0.7453459027510186,1.3238272490079757,-0.7608499352986003,0.23984075605185365,1.4291130393987728,-0.8248393014290416,1.0
-0.4441864157733182,-0.40905259004309463,-0.3320479640702433,-0.9285820288317473,0.13210550353113343,1.5364786976220068,1.4422204725326695,2.717872858690172,0.5683932204417634,-0.8749998033206539,-0.34920041005666513,-0.22818848214179913,-1.7419682933798133,-2.347770432333099,-0.5026920286005105,-0.49313083640097216,-0.6787146989015495,-0.7396979058958447,0.22120339011139017,-0.722968980362922,1.1744699115081307,-0.8244395695276397,-0.7442793536355269,-0.7453459027510186,2.3687821569570437,-0.7608499352986003,0.23984075605185365,-0.7326784121014153,1.18466641960098,0.0
-0.0352799758237277,0.8819317252847623,-0.3320479640702433,-1.0475730736885256,0.20012608604141624,-0.5348463285916704,-0.7692720327506379,-0.30185383781269254,-1.0331373821941816,-1.5091437926820013,0.1698831946469542,-0.12882333901358045,0.5157102127664632,-1.3950985941030594,0.05608318131151777,1.0572987283050397,-0.6787146989015495,0.293354640198819,-0.8073505889011765,-0.722968980362922,1.1744699115081307,2.0604227842049436,-0.7442793536355269,-0.7453459027510186,-0.7660825668901606,0.7966065402156141,-0.795908797748324,-0.7326784121014153,0.6822899893434745,0.0
-0.019552805056435817,0.02595299446955254,0.2576929138255442,-0.9682457104506734,0.20012608604141624,-0.2586696584298467,-0.3036946632173101,0.9284051866884745,0.728546280705358,0.030920181481270764,1.8954854481211736,1.9720396871261143,-0.38736118969204736,-0.4424267558730195,-0.11465368838382435,0.04738589257910532,1.4733731295615484,-0.7396979058958447,2.2783113481365236,-0.722968980362922,-0.8245214808784541,0.13718121504988798,-0.7442793536355269,-0.7453459027510186,1.3238272490079757,-0.7608499352986003,2.311339863652209,-0.7326784121014153,-0.8248393014290416,1.0
0.892623099446497,0.4048288261418583,-0.019832205184238116,1.120662024643285,0.13210550353113343,-0.2586696584298467,-0.3036946632173101,-0.749220755813117,1.102236754653745,1.1180241632435803,0.21197105448779854,0.22605217215866363,1.418781615224974,1.46291692058706,0.5062076559628734,0.4456613770907414,1.4733731295615484,-0.7396979058958447,1.249757369123957,-0.722968980362922,0.17497421531483826,-0.8244395695276397,0.30635981511196353,-0.7453459027510186,1.3238272490079757,-0.7608499352986003,1.2755903098520311,-0.7326784121014153,0.17991355908596912,1.0
-1.0103645633958283,-0.12840382584138657,-0.3320479640702433,1.120662024643285,0.13210550353113343,-1.1562438364557734,-1.3512437446672978,-1.7557963213140717,1.102236754653745,-0.01437581775882547,1.9656318811892315,1.7307243395289817,-0.1615933390774197,-0.20425879631550958,-1.1390749065558756,0.0758341414727935,-0.6787146989015495,2.3594597323881468,-0.8073505889011765,-0.722968980362922,-0.8245214808784541,-0.8244395695276397,-0.7442793536355269,2.4438681578702055,-0.7660825668901606,0.7966065402156141,-0.795908797748324,-0.7326784121014153,0.6822899893434745,0.0
1.2543480270942118,1.653715826839459,-0.3320479640702433,-0.21463575969107804,2.0771646518528417,-0.5348463285916704,1.2094317877660055,-0.5255372968129047,-0.9263686753517852,-1.4185517942018087,-0.08264396439804807,-0.1714084003542433,-1.7419682933798133,-1.8714345132180792,1.158112067526906,1.7400567017535584,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,2.4945463000988326,-0.8245214808784541,0.13718121504988798,-0.7442793536355269,1.3807968043297978,-0.7660825668901606,0.27745438171087594,-0.795908797748324,1.4291130393987728,-0.8248393014290416,0.0
-0.3655505619368585,-0.6897013542448026,-0.3320479640702433,-0.9682457104506734,0.5414058252798573,-0.6729346636725821,-0.3036946632173101,-0.5255372968129047,-0.33914078771860545,-0.7844078048404615,1.1519332575997656,1.4184338896974007,-0.1615933390774197,-0.20425879631550958,-0.33195515890516836,-0.507354960847816,-0.6787146989015495,-0.7396979058958447,0.22120339011139017,-0.722968980362922,1.1744699115081307,-0.8244395695276397,1.356998983859454,-0.7453459027510186,0.27887234105890757,-0.7608499352986003,0.7577155329519425,-0.7326784121014153,0.6822899893434745,0.0
-0.17682451272935523,-0.8861554891859986,0.0495490745682075,-0.769927302356043,-0.4824333924354657,2.295964540567022,0.5110657334660137,0.4810382686880501,-0.2323720808762091,-0.42203981091969156,-3.7021999107098322,-3.6349933893953423,0.9672459139957186,0.9865810014720401,-0.7044719655131871,-0.9198545698062962,1.4733731295615484,1.3264071862934828,-0.8073505889011765,0.3495361131243295,-0.8245214808784541,0.6179916073386519,-0.7442793536355269,-0.7453459027510186,0.8013497950334416,2.3540630157298286,-0.795908797748324,-0.7326784121014153,-0.8248393014290416,1.0
1.3329838809306715,0.7416073431839082,-0.3320479640702433,-0.9285820288317473,-2.0864481668561385,-0.8110229987534939,-0.7692720327506379,-0.30185383781269254,-0.12560337403381275,-0.059671816998921705,0.1698831946469542,0.2686372334993426,0.9672459139957186,0.9865810014720401,1.2357197355702434,0.9719539816239745,-0.6787146989015495,-0.7396979058958447,0.22120339011139017,1.422041206611581,-0.8245214808784541,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,-0.7608499352986003,0.23984075605185365,1.4291130393987728,-0.8248393014290416,0.0
-1.0890004172322878,-0.7738959835053153,-0.3320479640702433,-0.9285820288317473,-0.07289770534933679,0.9150811897579036,0.5110657334660137,1.9349807521894293,-0.17898772745501093,-0.15026381547911416,0.6047910796689168,0.9358031945031519,0.9672459139957186,0.9865810014720401,-0.9062519024258641,-0.6922685786567899,-0.6787146989015495,-0.7396979058958447,0.22120339011139017,-0.722968980362922,1.1744699115081307,0.13718121504988798,-0.7442793536355269,-0.7453459027510186,1.3238272490079757,-0.7608499352986003,0.23984075605185365,-0.7326784121014153,1.18466641960098,0.0
0.562352513333366,1.3870995008478364,-0.3320479640702433,-0.5319452126424865,2.2136765475482183,1.2603020274601833,-0.536483347983974,0.033671350687625744,-1.2466747958789743,-1.5544397919220974,-0.6859032887833402,-0.682429136442278,-1.7419682933798133,-1.3950985941030594,1.3443704708309159,1.512470710604052,-0.6787146989015495,-0.7396979058958447,0.22120339011139017,-0.722968980362922,1.1744699115081307,0.13718121504988798,-0.7442793536355269,1.3807968043297978,-0.7660825668901606,-0.7608499352986003,0.23984075605185365,-0.7326784121014153,1.18466641960098,0.0
1.2543480270942118,0.6153153992931393,0.5699086727115494,-0.8889183472128211,-0.8237131316739067,0.9150811897579036,0.5110657334660137,1.1520886456886867,0.9420836943901506,0.5291761731223293,0.11376604819251103,0.11249200858355199,0.9672459139957186,-0.4424267558730195,0.8011167945275552,0.6590232437934035,1.4733731295615484,-0.7396979058958447,1.249757369123957,0.3495361131243295,-0.8245214808784541,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,-0.7608499352986003,0.7577155329519425,0.8886651765237258,-0.8248393014290416,1.0
-1.2619992956724995,-1.180836691597792,-0.3320479640702433,-1.2260596409736928,0.13210550353113343,0.7769928546769919,0.39467139108268173,0.2573548096878379,0.3014714533357726,0.030920181481270764,-0.5736689958744537,-1.108279749848971,-1.7419682933798133,1.46291692058706,-1.325333309859885,-1.005199316487361,-0.6787146989015495,0.8098809132461509,-0.8073505889011765,-0.722968980362922,0.6747220634114844,2.0604227842049436,-0.7442793536355269,-0.7453459027510186,-0.7660825668901606,2.3540630157298286,-0.795908797748324,-0.7326784121014153,-0.8248393014290416,1.0
0.7353513917735776,1.2046778041167265,-0.3320479640702433,-0.43278600859517136,-0.8919690795215949,-0.6729346636725821,-1.3512437446672978,-0.5255372968129047,-1.0865217356153798,-1.690327789642386,-0.11070253762527762,-0.07204325722602463,0.9672459139957186,0.9865810014720401,0.3354707862675319,1.3560053416887663,-0.6787146989015495,-0.7396979058958447,2.2783113481365236,-0.722968980362922,-0.8245214808784541,-0.8244395695276397,0.8316793994857088,-0.7453459027510186,0.8013497950334416,-0.7608499352986003,1.2755903098520311,0.34821731364867875,-0.8248393014290416,0.0
0.7353513917735776,0.19434225299057725,-0.3320479640702433,1.120662024643285,0.13210550353113343,2.019787870405198,2.2569808692159934,1.1520886456886867,-2.9015897519361173,-1.64503179040229,-1.6819826383497662,-1.136669790742757,-0.1615933390774197,-0.20425879631550958,0.6769445256582156,0.3176442570691443,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,-0.8244395695276397,0.30635981511196353,-0.7453459027510186,1.3238272490079757,0.27745438171087594,-0.795908797748324,-0.7326784121014153,1.18466641960098,0.0
0.43653514719503056,0.5591856464527979,-0.3320479640702433,1.120662024643285,0.13210550353113343,0.5008161845151683,0.16188270631601778,-0.9729042148133291,-1.3000591493001725,-0.6485198071201728,-1.836304791099497,-1.7044706086183474,-1.7419682933798133,1.46291692058706,0.25786311822419467,0.5310061237718064,-0.6787146989015495,0.293354640198819,-0.8073505889011765,1.422041206611581,-0.8245214808784541,0.6179916073386519,-0.7442793536355269,0.8492611275595936,-0.7660825668901606,0.7966065402156141,-0.795908797748324,0.8886651765237258,-0.8248393014290416,0.0
0.37362646412586276,-0.6055067249842906,0.3964554733304354,-0.8492546655938953,-2.291216010399203,0.5008161845151683,-0.3036946632173101,0.2573548096878379,0.9954680478113488,1.5256881564044464,-1.2891626131686482,-1.108279749848971,1.418781615224974,0.5102450823570203,-0.16121828920982653,-0.6069238319757249,1.4733731295615484,-0.7396979058958447,0.7354803796176735,0.8857886598679552,-0.8245214808784541,-0.8244395695276397,2.4076381526069444,-0.7453459027510186,-0.7660825668901606,-0.7608499352986003,1.2755903098520311,0.34821731364867875,-0.8248393014290416,1.0
-0.17682451272935523,1.1485480512763846,-0.3320479640702433,-0.6707680983087279,0.13210550353113343,0.01750701173197692,-0.7692720327506379,0.033671350687625744,-0.9263686753517852,-1.871511786602771,-0.04055610455721967,0.24024719260555663,-1.7419682933798133,0.03390916324200035,0.5217291895715411,1.3133329683482342,-0.6787146989015495,-0.7396979058958447,1.249757369123957,0.3495361131243295,-0.8245214808784541,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,-0.7608499352986003,1.2755903098520311,0.34821731364867875,-0.8248393014290416,0.0
1.1599850024904599,1.794040208940313,-0.3320479640702433,-0.789759143165506,0.13210550353113343,-1.2943321715366853,-0.07090597845064614,-0.9729042148133291,0.14131839307217808,-1.1467757987612313,-0.9524597344419731,-1.1650598316365268,-1.290432592150558,-0.9187626749880394,1.3443704708309159,1.8680738217751556,-0.6787146989015495,0.293354640198819,-0.8073505889011765,1.422041206611581,-0.8245214808784541,-0.8244395695276397,0.8316793994857088,0.8492611275595936,-0.7660825668901606,-0.7608499352986003,2.311339863652209,-0.7326784121014153,-0.8248393014290416,0.0
-0.7115483188172813,-0.731798668875059,-0.3320479640702433,-0.769927302356043,1.0874534080613627,-0.8110229987534939,-0.536483347983974,-0.30185383781269254,-0.6594469082457944,-0.059671816998921705,0.31017606078307014,0.6660978060122495,1.418781615224974,0.5102450823570203,-0.316433625296501,-0.7491650764441665,-0.6787146989015495,-0.7396979058958447,1.249757369123957,0.3495361131243295,-0.8245214808784541,-0.8244395695276397,2.4076381526069444,-0.7453459027510186,-0.7660825668901606,-0.7608499352986003,2.311339863652209,-0.7326784121014153,-0.8248393014290416,0.0
-1.5450883694837545,-1.012447433076767,-0.3320479640702433,1.120662024643285,0.13210550353113343,0.5008161845151683,0.16188270631601778,-0.07817037881248036,-0.07221902061261459,0.4838801738822331,0.04361961512445307,-0.05784823677913164,-0.1615933390774197,-0.20425879631550958,-1.2942902426425502,-1.1901129342963348,-0.6787146989015495,0.8098809132461509,-0.8073505889011765,-0.722968980362922,0.6747220634114844,2.0604227842049436,-0.7442793536355269,-0.7453459027510186,-0.7660825668901606,1.3157586987203524,-0.795908797748324,-0.7326784121014153,0.17991355908596912,1.0
1.0027132948175406,1.7800077707302282,-0.3320479640702433,1.120662024643285,0.13210550353113343,-0.6729346636725821,-1.002060717517302,-1.1965876738135413,-0.6060625548245963,-1.0561838002810389,0.183912481260569,0.126687029030445,1.418781615224974,-0.20425879631550958,1.3443704708309159,1.6547119550724934,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,2.4945463000988326,-0.8245214808784541,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,-0.7608499352986003,0.7577155329519425,0.8886651765237258,-0.8248393014290416,0.0
0.5938068548679497,0.06805030909980885,0.8300884717832203,-1.1070685961169144,-2.0523201929322945,-1.1562438364557734,-1.002060717517302,-1.4202711328137536,1.3157741683385378,0.6197681716025218,0.12779533480612582,-0.3851114597261638,1.418781615224974,0.9865810014720401,-0.05256755394915424,0.06161001702594966,1.4733731295615484,0.293354640198819,-0.8073505889011765,1.422041206611581,-0.8245214808784541,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,-0.7608499352986003,1.2755903098520311,0.34821731364867875,-0.8248393014290416,1.0
-1.7652687602258414,-1.601809837900354,-0.3320479640702433,-0.8294228247844321,0.2683820338891042,0.6389045195960801,1.4422204725326695,1.487613834189005,-0.6060625548245963,-0.7391118056003652,0.08570747496529742,0.21185715171177064,-0.38736118969204736,-0.9187626749880394,-1.5271132467725619,-1.4319230498926852,-0.6787146989015495,-0.7396979058958447,1.249757369123957,-0.722968980362922,0.17497421531483826,2.0604227842049436,-0.7442793536355269,-0.7453459027510186,-0.7660825668901606,-0.7608499352986003,-0.795908797748324,-0.7326784121014153,2.189419280115991,1.0
1.7890718331821376,1.1625804894864702,2.6860377051611395,-1.0277412328790625,-0.5848173142069982,-0.3967579935107585,0.39467139108268173,-0.07817037881248036,0.8886993409689524,1.1180241632435803,-1.4013969060775344,-1.3354000769992105,1.418781615224974,0.9865810014720401,1.4840642733089227,1.114195226092416,1.4733731295615484,1.3264071862934828,-0.8073505889011765,0.3495361131243295,-0.8245214808784541,-0.8244395695276397,-0.7442793536355269,2.4438681578702055,-0.7660825668901606,-0.7608499352986003,-0.795908797748324,2.510008765148867,-0.8248393014290416,1.0
-1.0732732464649961,-0.4371174664632658,-0.3147026441321319,1.120662024643285,0.13210550353113343,-1.7776413443198766,-1.5840324294339618,-1.1965876738135413,1.4759272286021323,-0.10496781623901794,-0.38491599319388803,-0.3851114597261638,-0.1615933390774197,-0.20425879631550958,-1.2011610409905455,-0.27976896969831005,-0.6787146989015495,-0.7396979058958447,0.7354803796176735,-0.722968980362922,0.6747220634114844,0.13718121504988798,-0.7442793536355269,-0.7453459027510186,1.3238272490079757,-0.7608499352986003,0.7577155329519425,-0.7326784121014153,0.6822899893434745,1.0
0.8139872456100373,-0.3248579607825825,-0.12390412481290652,-0.9484138696412104,-2.3253439843230472,-1.1562438364557734,-0.07090597845064614,-0.9729042148133291,1.102236754653745,1.7068721533648314,0.7591132324186475,0.8080480104811472,1.418781615224974,1.46291692058706,0.18025545018085745,-0.2939930941451539,1.4733731295615484,-0.7396979058958447,1.249757369123957,-0.722968980362922,0.17497421531483826,-0.8244395695276397,2.4076381526069444,-0.7453459027510186,-0.7660825668901606,-0.7608499352986003,0.7577155329519425,-0.7326784121014153,0.6822899893434745,1.0
0.8139872456100373,0.6574127139233956,0.7780525119688863,-0.8492546655938953,0.2683820338891042,0.08655117927243282,-0.7692720327506379,0.9284051866884745,0.5150088670205653,-0.15026381547911416,-1.1909576068733605,-1.108279749848971,0.9672459139957186,0.03390916324200035,0.552772256788876,0.6874714926870917,1.4733731295615484,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,0.6179916073386519,-0.7442793536355269,0.8492611275595936,-0.7660825668901606,-0.7608499352986003,-0.795908797748324,-0.7326784121014153,2.189419280115991,0.0
-0.9002743680247846,-1.3211610736986459,0.014858434691984671,-1.265723322592619,-0.10702567927318075,-1.1562438364557734,-1.1184550599006338,-0.07817037881248036,0.8886993409689524,0.12151217996146323,0.9274646717819929,1.2338986238878402,0.9672459139957186,-1.3950985941030594,-1.2787687090338828,-1.204337058743179,1.4733731295615484,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,-0.8244395695276397,0.8316793994857088,-0.7453459027510186,0.8013497950334416,-0.7608499352986003,0.7577155329519425,-0.7326784121014153,0.6822899893434745,0.0
-0.8845471972574926,-0.9984149948666816,0.34441951351610123,-1.0277412328790625,0.20012608604141624,0.9150811897579036,0.39467139108268173,1.1520886456886867,0.35485580675697076,-0.15026381547911416,0.3803224938511281,0.5099525810964589,1.418781615224974,1.46291692058706,-1.0304241712952034,-1.0336475653810493,1.4733731295615484,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,-0.8244395695276397,-0.7442793536355269,-0.7453459027510186,2.3687821569570437,-0.7608499352986003,0.23984075605185365,-0.7326784121014153,1.18466641960098,1.0
0.5780796841006581,-0.4651823428834365,-0.3320479640702433,1.120662024643285,0.13210550353113343,-0.12058132334893489,1.6750091572993333,0.4810382686880501,0.08793403965097991,0.5291761731223293,0.8152303788730906,0.893218133162489,-0.1615933390774197,-0.20425879631550958,0.11816931574618733,-0.4646825875072835,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,2.4945463000988326,-0.8245214808784541,-0.8244395695276397,0.30635981511196353,1.3807968043297978,-0.7660825668901606,-0.7608499352986003,0.23984075605185365,1.4291130393987728,-0.8248393014290416,1.0
0.7510785625408691,0.9520939163351892,-0.3320479640702433,-0.29396312292893007,0.40489392958448067,0.36272784943425646,0.5110657334660137,-0.30185383781269254,-0.018834667191416417,-0.7844078048404615,0.29614677416947127,-0.0010681549915758123,0.9672459139957186,-0.9187626749880394,0.31994925265886426,0.9435057327302864,-0.6787146989015495,-0.7396979058958447,1.249757369123957,0.3495361131243295,-0.8245214808784541,-0.8244395695276397,0.8316793994857088,0.8492611275595936,-0.7660825668901606,-0.7608499352986003,0.7577155329519425,0.8886651765237258,-0.8248393014290416,0.0
-0.6329124649808217,0.8117695342343353,-0.3320479640702433,1.120662024643285,0.13210550353113343,-0.8110229987534939,-1.5840324294339618,-0.9729042148133291,0.6217775738629616,-0.8297038040805577,0.11376604819251103,-0.05784823677913164,1.418781615224974,-0.20425879631550958,-0.62686429746985,0.8012644882618449,-0.6787146989015495,0.293354640198819,-0.8073505889011765,-0.722968980362922,1.1744699115081307,0.6179916073386519,-0.7442793536355269,0.8492611275595936,-0.7660825668901606,-0.7608499352986003,1.2755903098520311,0.34821731364867875,-0.8248393014290416,0.0
-0.6800939772826973,-0.3809877136229239,-0.3320479640702433,-0.9880775512601364,-2.1888320886276706,-0.2586696584298467,0.39467139108268173,0.033671350687625744,-0.07221902061261459,0.076216180721367,0.8853768119411486,0.6093177242246938,0.9672459139957186,1.46291692058706,-0.5492566294265127,-0.22287247191093318,-0.6787146989015495,2.3594597323881468,-0.8073505889011765,-0.722968980362922,-0.8245214808784541,1.0988019996274156,-0.7442793536355269,0.3177254507893895,-0.7660825668901606,0.27745438171087594,-0.795908797748324,-0.7326784121014153,1.18466641960098,1.0
1.0813491486540001,0.3346666350914313,-0.26266668431779766,-0.9087501880222841,-1.3697607144554125,-0.8110229987534939,-0.3036946632173101,-1.4202711328137536,-0.2323720808762091,0.8915441670430992,-0.8121668683058572,-0.7392092182298339,-0.8388968909213027,0.9865810014720401,1.0028967314402317,0.04738589257910532,-0.6787146989015495,1.3264071862934828,-0.8073505889011765,-0.722968980362922,0.17497421531483826,-0.8244395695276397,0.30635981511196353,-0.7453459027510186,1.3238272490079757,1.3157586987203524,-0.795908797748324,-0.7326784121014153,0.17991355908596912,1.0
-0.3970049034714425,-0.4792147810935216,-0.3320479640702433,-1.2260596409736928,0.9850694862898302,-0.3967579935107585,-0.07090597845064614,0.7047217276882624,-0.07221902061261459,-0.15026381547911416,2.07786617409815,1.8726745439978796,-0.1615933390774197,-0.20425879631550958,-0.48717049499184284,-0.32244134303884203,-0.6787146989015495,0.293354640198819,-0.8073505889011765,1.422041206611581,-0.8245214808784541,-0.8244395695276397,-0.7442793536355269,-0.7453459027510186,2.3687821569570437,0.7966065402156141,-0.795908797748324,0.8886651765237258,-0.8248393014290416,0.0
0.48371665949690623,-0.19856601689181358,1.6800091487506787,1.120662024643285,0.13210550353113343,0.22463951435334464,0.16188270631601778,0.2573548096878379,1.5293115820233305,1.6615761541247351,-1.1909576068733605,-1.2218399134240827,-0.1615933390774197,-0.20425879631550958,0.18025545018085745,-0.15175184967671246,1.4733731295615484,-0.7396979058958447,0.22120339011139017,1.422041206611581,-0.8245214808784541,-0.8244395695276397,0.30635981511196353,1.3807968043297978,-0.7660825668901606,-0.7608499352986003,0.23984075605185365,1.4291130393987728,-0.8248393014290416,1.0
-1.356362320276251,-0.7177662306649738,-0.3320479640702433,-1.1467322777358406,0.40489392958448067,-1.2943321715366853,-1.002060717517302,-1.1965876738135413,0.08793403965097991,-0.24085581395930664,1.2080504040542248,1.319068746569182,-1.7419682933798133,-0.4424267558730195,-1.1080318393385407,-0.5358032097415042,-0.6787146989015495,-0.7396979058958447,0.22120339011139017,-0.722968980362922,1.1744699115081307,-0.8244395695276397,0.30635981511196353,-0.7453459027510186,1.3238272490079757,-0.7608499352986003,-0.795908797748324,-0.7326784121014153,2.189419280115991,0.0
-1.1676362710687476,-1.4193881411692437,-0.3147026441321319,-1.265723322592619,-1.8475523493892299,-0.6729346636725821,-1.002060717517302,-0.9729042148133291,0.9420836943901506,0.9821361655232916,0.4925567867600304,0.126687029030445,0.9672459139957186,1.46291692058706,-1.2477256418165477,-1.3323541787647764,-0.6787146989015495,-0.7396979058958447,2.2783113481365236,-0.722968980362922,-0.8245214808784541,1.0988019996274156,-0.7442793536355269,-0.7453459027510186,0.27887234105890757,-0.7608499352986003,1.2755903098520311,-0.7326784121014153,0.17991355908596912,1.0
0.892623099446497,1.6256509504192886,-0.3320479640702433,1.120662024643285,0.13210550353113343,-1.0181555013748615,-0.7692720327506379,-1.4202711328137536,-0.44590949456100176,-0.693815806360269,-0.38491599319388803,-0.3851114597261638,-0.1615933390774197,-0.20425879631550958,1.033939798657567,1.5409189594977402,-0.6787146989015495,-0.7396979058958447,0.7354803796176735,0.8857886598679552,-0.8245214808784541,2.0604227842049436,-0.7442793536355269,-0.7453459027510186,-0.7660825668901606,-0.7608499352986003,-0.795908797748324,2.510008765148867,-0.8248393014290416,1.0
1.1599850024904599,0.22240712941074847,-0.2106307245034635,1.120662024643285,0.13210550353113343,-0.3967579935107585,0.5110657334660137,0.033671350687625744,1.4225428751809341,1.2086161617237727,-0.08264396439804807,0.09829698813665899,-0.1615933390774197,-0.20425879631550958,0.6303799248322132,0.4172131281970532,1.4733731295615484,-0.7396979058958447,2.2783113481365236,-0.722968980362922,-0.8245214808784541,-0.8244395695276397,0.8316793994857088,-0.7453459027510186,0.8013497950334416,-0.7608499352986003,1.2755903098520311,-0.7326784121014153,0.17991355908596912,1.0
0.7825329040754535,1.541456321158776,-0.3320479640702433,-0.45261784940463434,0.5755337992037012,0.08655117927243282,-0.536483347983974,-0.07817037881248036,0.08793403965097991,-0.8297038040805577,-0.7700790084650129,-0.9237444840394105,0.9672459139957186,-1.8714345132180792,0.30442771905019655,1.1568675994329485,-0.6787146989015495,-0.7396979058958447,2.2783113481365236,-0.722968980362922,-0.8245214808784541,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,-0.7608499352986003,1.2755903098520311,0.34821731364867875,-0.8248393014290416,0.0
