fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.0869531534376333,-1.617497058267278,1.1225601256513942,-0.09036073576934964,-0.2644909251905232,-0.556710848457163,-0.5555947824482321,0.5712025865798932,-1.106867079587452,-0.2833348462554943,-0.03778047395673726,0.0
-0.295999428752602,-0.1526755120902616,-0.7658516914258846,-0.5302137559368025,1.8410953095099825,-0.9397818236699197,-0.771481249496495,-0.3869404655992382,-0.20128534116595415,1.2781528861575333,-0.6023907118223676,1.0
-0.6417375743001607,0.4107173902855139,-1.1741569491723232,-0.017051899074774075,-0.24404834038760564,0.2094311019683503,1.2948606493940205,0.38489699310058156,1.4158249060152956,-0.6436781691200388,-0.8846958307551837,0.0
0.9140840806638544,-0.1526755120902616,1.1735982828696991,8.266846647412256,2.3930450991887557,3.082463416064025,1.1098151062097952,3.0304364205063345,-0.9774982598129519,0.5574662404284436,-1.543407774931752,0.0
2.5275287598857954,0.4107173902855139,1.1225601256513942,0.2028746110089523,-0.2644909251905232,-1.0355495674731088,-0.83316309722457,1.4228852996279642,-1.106867079587452,-0.5235637281651911,0.9032365891526472,0.0
-1.045098744105646,0.4952263256418803,-1.3783095780455425,-0.4569049192422271,-0.46891677321969844,-0.6524785922603522,-0.8640040210886076,0.25182156918682974,0.9630340368045468,-0.043105964345797575,-1.1670009496879996,0.0
0.5683459351162957,-0.8850862851787699,0.8673693395598701,-0.6768314293259535,-1.0208665628984719,0.4967343333779178,-0.12382184835170658,-0.7808437203839673,-0.4600229807149515,0.9178095632929888,0.33862635128701685,1.0
-1.1603447926214991,0.12902093909762646,-0.6127372197709701,-0.5302137559368025,-0.2236057555846881,0.9755730523938636,-0.3397083153999694,-1.909323315172713,0.05745229838304605,0.9778667837704124,1.0914400017745234,1.0
-0.8722296713318668,0.8614317121861348,-0.918966163080799,1.0092718146492827,-0.4075890188109458,-0.07787212944121719,-0.5247538585841947,-0.7914897542970792,0.6396119873682979,-0.8238498305523114,0.6209314702198312,0.0
0.10736174105288349,-1.1667827363666576,0.7652930251232604,-0.1636695724639252,-0.2644909251905232,-0.36517536085078467,-0.83316309722457,-1.270561280386645,-1.106867079587452,0.3172373585187469,1.2796434143964013,1.0
-0.295999428752602,0.18536022933520407,-0.40858459089775073,-0.5302137559368025,0.3283440340940852,-0.36517536085078467,0.030382770968481132,-0.17401978733723525,-0.7834450301512031,1.6384962090220785,-0.8846958307551837,0.0
-0.6417375743001607,0.9459406475425005,-0.7148135342075798,-0.38359608254765154,-0.24404834038760564,-0.36517536085078467,-0.8023221733605325,-0.6743833812529658,-0.13660093127870265,-0.703735389597463,-0.3200855928895533,0.0
-0.4688685015263813,-0.09633622185268396,-1.2762332636089329,-0.6035225926313781,-0.08050766196426525,-0.2694076170475955,-0.46307201085611954,-0.7169675169053545,0.31618993793204625,-0.703735389597463,0.05632123235420085,1.0
0.8564610564059282,-0.7724077047036146,0.8163311823415652,-0.6401770109786659,-0.4075890188109458,-1.0355495674731088,-1.0798904881368705,-1.036348534298418,-0.7834450301512031,-1.1841931534168562,0.9032365891526472,0.0
-0.6993605985580875,0.8050924219485571,-1.3783095780455425,-0.1636695724639252,-0.1009502467671828,0.2094311019683503,-0.5864357063122697,0.5073263831012805,0.8336652170300467,-0.703735389597463,-0.9787975370661217,0.0
1.0869531534376333,-0.4907112535157269,1.5819035406161375,1.1558894880384336,0.08303301645907486,-0.46094310465397387,-0.6789584779043824,0.38489699310058156,-0.13660093127870265,1.9988395318866228,1.4678468270182776,1.0
0.3954768623425159,-0.3780326730405717,-0.20443196202453134,0.2028746110089523,0.08303301645907486,1.167108540000242,1.7883154312186211,0.837353434407397,-1.3656047191364522,-0.5836209486426146,-1.1670009496879996,0.0
-0.295999428752602,-0.1526755120902616,-0.5106609053343604,-0.6768314293259535,-0.12139283157010035,0.4967343333779178,1.726633583490546,-0.3869404655992382,0.5102431675937978,-1.0640787124620081,-0.8846958307551837,0.0
-0.8722296713318668,-0.09633622185268396,-1.3272714208272376,-0.310287245853076,-0.28493350999344075,-0.6524785922603522,-0.6481175540403448,-0.4934008047302397,0.12213670827029754,-0.5836209486426146,-0.8846958307551837,1.0
-0.007884307462969071,-1.3921398973169676,1.0715219684330892,-0.310287245853076,0.10347560126199241,-0.9397818236699197,-1.0490495642728328,-1.4089597212569824,-0.33065416094045424,-0.22327762577807014,1.8442536522620316,1.0
-0.06550733172089637,0.6079049061170355,-0.8679280058624942,-0.310287245853076,-0.3053760947963583,0.8798053085906744,0.43131478120096917,-0.18466582125028813,-0.13660093127870265,0.5574662404284436,0.43272805759795496,1.0
-0.6417375743001607,0.7205834865921907,-1.2251951063906281,-0.5302137559368025,-0.20316317078177054,-0.8440140798667305,-1.0490495642728328,-0.4561396860343773,0.18682111815754615,-1.6045936967588252,-0.8846958307551837,0.0
-0.12313035597882264,0.26986916469156985,-0.25547011924283625,-0.310287245853076,-0.2236057555846881,-0.36517536085078467,0.5855194005211569,-0.014329278640673952,-0.13660093127870265,-0.8839070510297355,-1.1670009496879996,0.0
-0.2383764044946752,2.889646160738927,-1.1231187919540184,-0.23697840915850044,-0.08050766196426525,-0.2694076170475955,-0.5247538585841947,-0.4401706351647389,-0.5893918004894516,-0.6436781691200388,-0.5082890055114295,1.0
-1.5637059624269847,-1.2231220266042353,2.6026666849822346,8.340155484106834,-0.28493350999344075,0.6882698209842961,1.4182243448501706,0.022931840055188384,0.5102431675937978,-1.0640787124620081,0.05632123235420085,1.0
1.8936754930486042,-0.2935237376842056,0.6632167106866509,-0.8234491027151046,0.06259043165615731,-0.9397818236699197,-0.5555947824482321,0.1666532978820522,-1.5596579487982039,-0.043105964345797575,-0.38282006376354377,1.0
-0.81460664707394,-0.2090148023278392,-0.40858459089775073,-0.6035225926313781,-0.182720585978853,-0.2694076170475955,-0.6172766301763073,-0.6690603642964393,0.44555875770654635,-0.10316318482322177,-0.6023907118223676,1.0
0.22260778956873603,-0.6597291242284598,0.7142548679049555,2.6953750586245193,-0.20316317078177054,0.8798053085906744,-0.12382184835170658,-0.7595516525578024,-0.4600229807149515,0.6775806813832921,2.032457064883908,1.0
-0.2383764044946752,-0.9977648656539251,-0.3065082764611411,-0.4569049192422271,-0.3053760947963583,2.890927928457647,1.726633583490546,-0.17401978733723525,-0.26596975105320275,-0.4635065076877669,-0.8846958307551837,0.0
-0.9874757198477199,1.5375031950370655,-1.2251951063906281,3.8683164457377273,-0.182720585978853,-0.9397818236699197,-1.0490495642728328,-0.227249956902736,1.351140496128047,-0.9439642715071598,1.6560502396401537,0.0
1.3750682747272658,-0.9977648656539251,1.3267127545246138,0.05625693761980149,-0.3667038492051107,-1.0355495674731088,-0.9256858688166827,0.25182156918682974,-1.0421826697002035,-0.043105964345797575,0.5268297639088931,1.0
0.45309988660044215,-0.9414255754163475,0.612178553468346,-0.5302137559368025,-0.5711296972342862,0.4967343333779178,0.27711016188078147,-0.945857246037055,-0.8481294400384518,0.9778667837704124,0.5268297639088931,1.0
-0.81460664707394,1.1994674536116,-1.2251951063906281,-0.1636695724639252,-0.6937852060517913,-0.8440140798667305,-0.9256858688166827,-0.8766580256019159,0.8983496269172981,-0.16322040530064597,0.9973382954635853,1.0
0.625968959374222,-0.5470505437533045,-0.1533938048062266,0.2028746110089523,0.08303301645907486,-0.17363987324440636,-0.03129907675959395,0.6776629257108947,-0.7834450301512031,0.43735179947359526,-0.4141872992004914,1.0
0.22260778956873603,-1.11044344612908,0.5611403962500411,0.5694187944818297,-0.5098019428255335,-0.556710848457163,-0.83316309722457,-1.0895787038639189,-0.07191652139145405,0.43735179947359526,1.4678468270182776,1.0
-0.5264915257843076,-0.8850862851787699,0.8163311823415652,0.05625693761980149,-0.12139283157010035,0.2094311019683503,1.1098151062097952,0.18794536570821702,0.12213670827029754,0.13706569708647498,-0.6964924181333074,1.0
-0.2383764044946752,-0.03999693161510636,-0.051317490369616865,-0.4569049192422271,-0.182720585978853,2.5078569532448904,2.8985886903239724,-0.17401978733723525,-0.524707390602203,-0.703735389597463,-0.8846958307551837,0.0
-0.2383764044946752,0.2980388098103587,-0.20443196202453134,-0.1636695724639252,-0.24404834038760564,0.6882698209842961,1.4799061925782455,0.07083899266410358,-0.654076210376703,-0.4635065076877669,-0.8846958307551837,1.0
-0.8722296713318668,0.6360745512358243,-0.8679280058624942,-0.310287245853076,-0.0600650771613477,0.2094311019683503,1.6957926596265085,-0.5998611438612411,0.18682111815754615,-0.8238498305523114,-0.22598388657861515,0.0
1.3174452504693395,2.7769675802637717,0.8163311823415652,0.2761834477035278,-0.24404834038760564,0.9755730523938636,1.2948606493940205,0.8905836039728977,-1.4949735389109524,-0.5235637281651911,-0.3200855928895533,1.0
0.2802308138266633,-0.3216933828029944,1.1225601256513942,0.2761834477035278,-0.0600650771613477,0.11366335816516114,1.9733609744028462,0.7841232648418962,-0.13660093127870265,-0.34339206673291855,-0.6023907118223676,0.0
0.5107229108583684,0.18536022933520407,-0.4596227481160556,-0.6768314293259535,-0.20316317078177054,-0.556710848457163,-0.771481249496495,-0.5146928725564636,-1.0421826697002035,-1.004021491984584,-0.5082890055114295,0.0
-0.4688685015263813,0.12902093909762646,-0.1533938048062266,-0.38359608254765154,-0.20316317078177054,-0.556710848457163,-0.5555947824482321,0.837353434407397,0.8983496269172981,0.7376379018607162,-0.8846958307551837,1.0
1.3174452504693395,-1.0541041558915023,1.1225601256513942,0.49610995778725453,-0.20316317078177054,0.40096658957472864,0.986451410753645,1.3164249604969627,-0.7834450301512031,0.2571801380413227,-0.4141872992004914,1.0
0.33785383808458963,-1.617497058267278,0.612178553468346,-0.6768314293259535,-0.28493350999344075,-1.2270850550794872,-1.110731412000908,0.1347151961427163,-1.236235899361952,-0.40344928721034273,-0.8846958307551837,1.0
-1.1603447926214991,-0.7724077047036146,-0.5616990625526652,-0.8234491027151046,-0.16227800117593544,-0.46094310465397387,-0.7097994017684199,-0.6530913134267419,0.18682111815754615,-0.5836209486426146,-1.0728992433770599,0.0
-1.2755908411373522,0.01634235862247125,-0.9700043202991038,-0.4569049192422271,-0.2236057555846881,0.7840375647874853,-0.03129907675959395,-0.7701976864708553,1.8686157752260475,0.13706569708647498,-0.13188218026767537,1.0
-0.007884307462969071,0.6924138414734019,-0.8679280058624942,0.2761834477035278,0.021705262050322218,0.11366335816516114,-0.18550369607978168,0.6936319765805331,-0.13660093127870265,-0.6436781691200388,-0.8846958307551837,0.0
-0.8722296713318668,0.9177710024237118,-1.3783095780455425,2.255522038457066,0.7371957301524359,0.4967343333779178,0.3696329334728941,1.5825758083245254,0.9630340368045468,0.3772945789961711,-0.22598388657861515,0.0
0.33785383808458963,0.5233959707606691,-0.4596227481160556,0.9359629779547073,1.8002101399041475,3.465534391276782,3.0527933096441604,0.9970439431039583,-0.9774982598129519,1.3382101066349574,-1.1670009496879996,0.0
-1.1603447926214991,0.4107173902855139,-0.8679280058624942,-0.6768314293259535,-0.8164407148692965,-0.36517536085078467,-0.6172766301763073,-1.9519074508251018,1.5451937257897959,-0.8839070510297355,1.5619485333292156,0.0
-1.1027217683635724,0.6360745512358243,-0.3065082764611411,-0.5302137559368025,-0.1418354163730179,-0.17363987324440636,-0.46307201085611954,0.08680804353380109,1.803931365338796,0.016951256131626614,-0.6023907118223676,0.0
0.2802308138266633,0.8896013573049235,-0.051317490369616865,-0.6768314293259535,0.0012626772474046675,0.01789561436197198,-0.7097994017684199,0.11342312831655145,0.05745229838304605,-1.1241359329394323,-0.9787975370661217,0.0
-0.6993605985580875,1.0586192280176558,-1.3783095780455425,-0.12701515411663725,-0.3462612644021934,0.4967343333779178,0.030382770968481132,-0.21660392298962403,-0.13660093127870265,-1.2442503738942803,-0.9787975370661217,0.0
2.1241675900803103,0.5797352609982467,1.1735982828696991,-0.8234491027151046,-0.3462612644021934,-0.9397818236699197,-0.6172766301763073,0.6297557731019204,-1.5596579487982039,-0.34339206673291855,-0.03778047395673726,0.0
0.45309988660044215,0.8614317121861348,-0.8168898486441895,0.2028746110089523,0.10347560126199241,-0.46094310465397387,-0.062140000623631494,1.1460884178873485,-0.007232111504202563,-0.6436781691200388,-0.8846958307551837,1.0
1.4903143232431193,-0.7724077047036146,1.0204838112147845,-0.5302137559368025,0.6145402213349306,-0.9397818236699197,-0.9873677165447577,0.7841232648418962,-0.07191652139145405,0.5574662404284436,-0.6023907118223676,1.0
-0.9874757198477199,-0.4907112535157269,-0.918966163080799,-0.23697840915850044,-0.5098019428255335,-0.6524785922603522,-0.8640040210886076,-1.2173311108211442,0.7042963972555466,0.19712291756389852,0.8091348828417091,1.0
-0.2383764044946752,-1.9555327996927434,0.6632167106866509,-0.23697840915850044,-0.795998130066379,2.1247859780321336,0.647201248249232,-0.3869404655992382,0.12213670827029754,1.6384962090220785,0.8091348828417091,0.0
0.5683459351162957,0.7205834865921907,-0.051317490369616865,-0.38359608254765154,0.16480335567074506,-1.0355495674731088,-0.3397083153999694,0.34763587440477833,-0.39533857082770285,-1.4244220353265529,-0.7905941244442455,0.0
-0.5841145500422344,-0.2090148023278392,-0.8679280058624942,0.05625693761980149,-0.4075890188109458,-1.131317311276298,-0.9873677165447577,-0.5892151099481883,-0.07191652139145405,-1.1241359329394323,0.05632123235420085,0.0
-0.35362245301052825,-0.2090148023278392,-0.051317490369616865,-0.4569049192422271,-0.5302445276284511,-0.6524785922603522,-0.46307201085611954,-0.06755944820617468,0.5102431675937978,-0.10316318482322177,-0.7905941244442455,0.0
-0.5264915257843076,-1.3358006070793904,0.5611403962500411,-0.6035225926313781,-0.5302445276284511,-0.6524785922603522,-0.49391293472015707,0.038900890924826785,0.6396119873682979,-0.7637926100748872,-0.8846958307551837,1.0
-1.1603447926214991,-1.2794613168418127,1.0715219684330892,-0.5302137559368025,-0.38714643400802823,0.2094311019683503,0.46215570506500675,-0.4401706351647389,0.8336652170300467,0.7376379018607162,-0.13188218026767537,1.0
-0.12313035597882264,0.18536022933520407,0.05075882406699289,-0.6035225926313781,5.725186422064313,0.01789561436197198,0.307951085744819,0.038900890924826785,-1.3009203092492037,3.740498925731923,-1.0728992433770599,0.0
0.2802308138266633,-0.03999693161510636,0.35698776737682186,0.12956577431437705,-0.01917990755551288,0.7840375647874853,2.343452060771297,0.7841232648418962,-0.33065416094045424,-0.2833348462554943,-0.8846958307551837,0.0
-0.5841145500422344,-0.2653540925654168,0.2549114529402121,-0.310287245853076,-0.5302445276284511,1.4544117714098095,0.2462692380167439,0.2944057048392776,-0.07191652139145405,-0.043105964345797575,-0.4141872992004914,1.0
2.815643881175428,-0.8287469949411923,1.4287890689612235,0.12956577431437705,-0.1418354163730179,-1.0355495674731088,-0.9256858688166827,2.0616473344140323,-2.141817637783453,-0.703735389597463,-0.9787975370661217,0.0
1.432691298985193,-1.3358006070793904,0.7652930251232604,-0.6768314293259535,-0.08050766196426525,0.3051988457715395,-0.5864357063122697,-0.6797063982095514,-0.20128534116595415,0.43735179947359526,1.3737451207073395,1.0
0.7412150078900746,-0.6033898339908821,0.4080259245951265,-0.310287245853076,-0.1009502467671828,0.11366335816516114,-0.24718554380785676,-0.26983409255512475,-0.524707390602203,0.016951256131626614,0.6209314702198312,1.0
-0.41124547726845506,-0.9414255754163475,0.20387329572190724,-0.6035225926313781,-0.182720585978853,0.9755730523938636,0.5855194005211569,0.23052950136066488,0.9630340368045468,-0.22327762577807014,-0.8846958307551837,1.0
-0.6993605985580875,-0.5470505437533045,0.7652930251232604,2.1822132017624907,-0.3462612644021934,1.167108540000242,2.5284976039555223,0.3050517387523305,0.7042963972555466,0.3172373585187469,0.05632123235420085,0.0
-0.81460664707394,-0.2653540925654168,-0.35754643367944583,-0.4569049192422271,-0.12139283157010035,-0.6524785922603522,-0.7097994017684199,-0.4667857199474893,0.5102431675937978,-1.3643648148491287,-1.3081535091544059,0.0
2.873266905433355,-1.3358006070793904,2.44955221332732,0.2028746110089523,-0.08050766196426525,0.6882698209842961,-0.09298092448766904,0.9970439431039583,-1.7537111784599526,0.13706569708647498,0.9032365891526472,1.0
1.8936754930486042,-0.6597291242284598,1.3777509117429185,-0.7501402660205291,0.14436077086782753,0.5925020771811069,-0.15466277221574412,0.3316668235350808,-1.8830799982344526,0.6175234609058678,-0.5082890055114295,1.0
0.7988380321480009,-1.2231220266042353,1.0204838112147845,-0.6768314293259535,-0.5302445276284511,-0.2694076170475955,-0.4013901631280445,0.837353434407397,-0.26596975105320275,0.016951256131626614,-0.4141872992004914,1.0
0.6835919836321483,-0.8850862851787699,1.2756745973063088,-0.38359608254765154,0.0012626772474046675,-0.36517536085078467,0.1537464664246313,-0.3177412451640991,-0.13660093127870265,-0.4635065076877669,0.6209314702198312,1.0
1.8360524687906778,0.3543781000479363,1.6329416978344424,0.05625693761980149,-0.01917990755551288,-0.2694076170475955,0.09206461869655622,1.1035042822349597,-0.8481294400384518,-0.043105964345797575,0.5268297639088931,1.0
1.0869531534376333,-0.9414255754163475,1.8881324839259668,0.2761834477035278,0.6963105605466008,-0.556710848457163,-0.15466277221574412,0.6776629257108947,-0.524707390602203,0.016951256131626614,1.9383553585729698,1.0
-0.6993605985580875,-0.3780326730405717,-0.6637753769892748,0.2028746110089523,-0.24404834038760564,-0.07787212944121719,-0.2780264676718943,-0.2591880586420128,0.31618993793204625,-1.004021491984584,0.24452464497607707,0.0
-0.7569836228160137,0.9177710024237118,-0.9700043202991038,-0.5302137559368025,0.1852459404736626,0.5925020771811069,1.325701573258058,-0.4401706351647389,0.18682111815754615,-0.703735389597463,-1.1670009496879996,1.0
-0.06550733172089637,0.18536022933520407,-0.20443196202453134,0.6427276311764053,-0.20316317078177054,-0.17363987324440636,1.7883154312186211,0.46474224744889175,-0.20128534116595415,-0.22327762577807014,-0.9787975370661217,0.0
1.0869531534376333,-1.3358006070793904,1.1225601256513942,0.05625693761980149,-0.5915722820372037,-1.0355495674731088,-1.0182086404087953,0.46474224744889175,-1.6890267685727038,0.4974090199510195,0.05632123235420085,1.0
-0.8722296713318668,1.7065210657497976,-0.918966163080799,-0.5302137559368025,-0.28493350999344075,-1.131317311276298,-0.6481175540403448,-0.7382595847315785,0.44555875770654635,-1.2442503738942803,-0.7905941244442455,0.0
-0.6417375743001607,-0.8287469949411923,0.5611403962500411,0.2028746110089523,-0.4075890188109458,0.6882698209842961,-0.12382184835170658,-1.685756602997598,0.18682111815754615,0.3772945789961711,2.314762183816724,1.0
-0.7569836228160137,0.9177710024237118,-1.3783095780455425,-0.4569049192422271,0.5327698821232607,-1.2270850550794872,-1.110731412000908,-0.1953118551634001,0.25150552804479764,-0.34339206673291855,-0.6964924181333074,1.0
-0.5841145500422344,-0.09633622185268396,-0.4596227481160556,-0.310287245853076,-0.3667038492051107,-0.36517536085078467,-0.5555947824482321,0.5073263831012805,1.351140496128047,0.43735179947359526,-0.8846958307551837,1.0
1.8360524687906778,-1.9555327996927434,1.2246364400880039,1.0825806513438583,0.3283440340940852,-1.131317311276298,-0.7097994017684199,1.5293456387590247,-0.20128534116595415,1.8787250909317745,-0.3200855928895533,1.0
-0.6993605985580875,1.2558067438491773,-1.3272714208272376,-0.23697840915850044,-0.5915722820372037,-0.46094310465397387,-0.8640040210886076,-2.292580536044389,0.5102431675937978,-1.544536476281401,2.2206604775057857,1.0
0.10736174105288349,-0.8850862851787699,-0.35754643367944583,0.2028746110089523,0.042147846853239766,0.2094311019683503,0.3696329334728941,0.6776629257108947,0.18682111815754615,0.2571801380413227,-0.7905941244442455,1.0
1.4903143232431193,0.01634235862247125,1.1225601256513942,1.5224336715113111,0.6145402213349306,-0.556710848457163,-0.8948449449526451,1.848726656152029,-1.5596579487982039,-0.5836209486426146,1.1855417080854616,1.0
0.049738716794957206,1.0586192280176558,-0.35754643367944583,-0.09036073576934964,-0.24404834038760564,-0.556710848457163,-0.24718554380785676,0.3316668235350808,-0.007232111504202563,-0.10316318482322177,-0.9787975370661217,0.0
-0.6417375743001607,-0.6597291242284598,0.15283513850360236,-0.310287245853076,-0.1009502467671828,1.837482746622566,0.8014058675694197,0.14536123005582827,0.8336652170300467,-0.8238498305523114,-0.9787975370661217,0.0
-0.295999428752602,0.2980388098103587,-0.7148135342075798,-0.310287245853076,0.2874588644882501,0.11366335816516114,-0.30886739153593185,-1.2386231786473683,-0.4600229807149515,-0.7637926100748872,0.7150331765307693,1.0
2.4122827113699428,-0.3780326730405717,1.837094326707662,-0.38359608254765154,-0.3462612644021934,-0.9397818236699197,-0.9565267926807203,1.1035042822349597,-2.0771332278962014,1.2781528861575333,-0.22598388657861515,0.0
0.9140840806638544,-0.7160684144660371,1.3267127545246138,3.061919242097397,0.1852459404736626,-0.9397818236699197,-0.83316309722457,0.9970439431039583,-0.26596975105320275,0.9778667837704124,1.1855417080854616,1.0
1.432691298985193,-0.7160684144660371,0.7142548679049555,-0.23697840915850044,-0.08050766196426525,-0.8440140798667305,-0.8948449449526451,0.8905836039728977,-1.4949735389109524,0.0770084766090508,-1.0728992433770599,1.0
-0.5841145500422344,1.1431281633740222,-0.1533938048062266,-0.4569049192422271,0.4101143733057554,0.2094311019683503,1.726633583490546,-0.014329278640673952,-0.33065416094045424,-0.40344928721034273,-1.0728992433770599,0.0
1.2021992019534868,-1.11044344612908,1.837094326707662,0.2028746110089523,-0.08050766196426525,-1.0355495674731088,-0.7406403256324574,1.6358059778900262,-0.33065416094045424,0.4974090199510195,0.7150331765307693,1.0
3.1037590024650603,-0.6315594791096709,2.0922851127991864,0.2761834477035278,-0.0600650771613477,0.11366335816516114,-0.09298092448766904,2.487488690938156,-1.6243423586854524,0.8577523428155646,-0.4141872992004914,1.0
0.33785383808458963,0.3825477451667251,0.7142548679049555,3.941625282432303,-0.03962249235843043,1.3586440276066203,1.9425200505388087,1.6358059778900262,-0.26596975105320275,-0.5235637281651911,-1.0728992433770599,0.0
0.45309988660044215,1.5093335499182767,-1.3783095780455425,0.05625693761980149,0.16480335567074506,-0.46094310465397387,-0.6172766301763073,1.4228852996279642,0.25150552804479764,1.0379240042478366,-0.9787975370661217,1.0
-0.7569836228160137,-0.5470505437533045,0.45906408181343134,-0.6768314293259535,0.021705262050322218,-0.17363987324440636,-0.2780264676718943,-0.3070952112509871,0.18682111815754615,-0.5836209486426146,-1.1670009496879996,1.0
-0.06550733172089637,1.1431281633740222,-0.3065082764611411,-0.6035225926313781,-0.28493350999344075,-1.0355495674731088,-1.0182086404087953,0.038900890924826785,-0.7187606202639517,-0.8238498305523114,-0.8846958307551837,0.0
1.0869531534376333,-1.0541041558915023,1.0715219684330892,-0.310287245853076,-0.7346703756576264,-1.0355495674731088,-1.1415723358649454,-1.1428088734294195,-0.7187606202639517,0.19712291756389852,1.5619485333292156,1.0
-0.06550733172089637,-1.617497058267278,0.35698776737682186,1.8889778549841885,-0.5302445276284511,-0.7482463360635413,-0.7406403256324574,0.3582819083178312,-0.5893918004894516,1.698553429499502,0.43272805759795496,1.0
-0.007884307462969071,0.551565615879458,-0.35754643367944583,-0.7501402660205291,-0.16227800117593544,1.0713407961970527,2.2509292891791843,0.25182156918682974,-0.9774982598129519,2.7795833980931373,-1.2611026559989378,0.0
0.10736174105288349,0.7205834865921907,1.1225601256513942,2.6220662219299435,0.6963105605466008,1.7417150028193769,3.2378388528283857,2.274568012676035,-0.007232111504202563,2.8996978390479846,-1.0728992433770599,0.0
-1.5637059624269847,1.819199646224953,-1.1231187919540184,-0.8234491027151046,-0.8777684692780491,-0.36517536085078467,1.2948606493940205,-2.303226569957501,1.6098781356770473,0.9778667837704124,2.314762183816724,1.0
-0.41124547726845506,-0.2653540925654168,0.20387329572190724,0.2028746110089523,-0.3667038492051107,-1.131317311276298,-0.9565267926807203,0.10810011135996592,-0.5893918004894516,-0.6436781691200388,-0.13188218026767537,1.0
-1.2179678168794255,-0.03999693161510636,-0.9700043202991038,1.3758159981221607,-0.3462612644021934,-0.46094310465397387,-0.432231086992082,-0.14208168559789935,1.6098781356770473,-0.16322040530064597,1.0914400017745234,1.0
-1.2179678168794255,0.6924138414734019,-1.0720806347357137,-0.6768314293259535,-0.7755555452634614,-0.9397818236699197,-0.8640040210886076,-1.7283407386499867,1.6745625455642958,-0.703735389597463,1.4207959738628078,0.0
1.0869531534376333,0.07268164886004885,0.5101022390317362,9.439788034525465,2.577028362415014,3.7528376226863496,1.5107471164422832,3.7064595739882056,-0.8481294400384518,0.6775806813832921,-1.355204362309876,1.0
0.3954768623425159,0.7487531317109796,-0.5106609053343604,0.3494922843981034,-0.2236057555846881,-1.0355495674731088,-1.0182086404087953,0.46474224744889175,-0.13660093127870265,-0.6436781691200388,-0.03778047395673726,0.0
-1.2179678168794255,-0.9414255754163475,-0.1533938048062266,-0.23697840915850044,0.14436077086782753,0.3051988457715395,-0.12382184835170658,-1.1321628395163077,1.6745625455642958,-0.5235637281651911,1.1855417080854616,1.0
0.45309988660044215,-1.7301756387424334,-0.1533938048062266,-0.310287245853076,-0.20316317078177054,-1.4186205426858656,-0.5555947824482321,1.2099646213659612,0.6396119873682979,1.2781528861575333,-0.13188218026767537,1.0
-0.81460664707394,0.18536022933520407,-1.2251951063906281,-0.7501402660205291,-0.03962249235843043,1.9332504904257553,-0.0004581528955564121,-0.8021357882101913,1.4158249060152956,-0.5235637281651911,0.15042293866513895,0.0
-0.6417375743001607,1.7346907108685865,-1.3783095780455425,-0.38359608254765154,1.5957842918749725,-1.131317311276298,-1.0798904881368705,-0.34435632994684945,0.5102431675937978,-0.8238498305523114,-0.4141872992004914,0.0
-0.5841145500422344,-1.251291671723024,0.612178553468346,-0.9700667761042555,-0.5915722820372037,-0.8440140798667305,-1.0798904881368705,-1.8188320269113498,-0.13660093127870265,-0.8238498305523114,0.9973382954635853,1.0
1.2598222262114132,-0.09633622185268396,1.8881324839259668,-0.09036073576934964,0.38967178850283785,-0.9397818236699197,-0.9565267926807203,0.3050517387523305,-1.4302891290237036,0.016951256131626614,1.2796434143964013,1.0
-0.12313035597882264,4.523485577628676,-1.3783095780455425,-0.5302137559368025,-0.12139283157010035,-1.2270850550794872,-1.0490495642728328,-0.17401978733723525,1.480509315902547,-1.0640787124620081,0.43272805759795496,0.0
-0.35362245301052825,2.2980836132443625,0.8163311823415652,-0.23697840915850044,0.5327698821232607,0.5925020771811069,2.0967246698589963,0.14536123005582827,-0.39533857082770285,0.43735179947359526,-1.1670009496879996,0.0
-0.6417375743001607,-1.0541041558915023,0.2549114529402121,-0.017051899074774075,0.042147846853239766,2.6036246970480796,2.065883745994959,-0.06755944820617468,0.05745229838304605,0.7976951223381404,0.6209314702198312,0.0
0.2802308138266633,0.4670566805230915,-0.40858459089775073,1.0825806513438583,0.12391818606490997,1.3586440276066203,0.708883095977307,0.6084637052757556,-0.5893918004894516,-0.9439642715071598,-0.4141872992004914,1.0
-0.295999428752602,0.01634235862247125,-1.3272714208272376,-0.6768314293259535,-0.2236057555846881,-1.2270850550794872,-0.83316309722457,-0.9192421612543047,-0.9774982598129519,-1.1841931534168562,-0.6023907118223676,0.0
4.1409734391077375,0.6642441963546132,1.1225601256513942,1.2291983247330094,0.14436077086782753,-0.556710848457163,-0.7097994017684199,3.419016658334478,-2.529924097106953,0.4974090199510195,0.6209314702198312,0.0
1.2598222262114132,0.3543781000479363,1.1225601256513942,-0.310287245853076,-0.3667038492051107,-0.17363987324440636,0.030382770968481132,1.2631947909314618,-0.07191652139145405,-0.5836209486426146,-0.7905941244442455,0.0
-0.2383764044946752,-0.09633622185268396,-0.10235564758792175,0.2761834477035278,-0.2236057555846881,0.4967343333779178,-0.03129907675959395,0.3582819083178312,1.1570872664662983,1.8186678704543504,1.5619485333292156,1.0
