fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.2383764044946752,-1.2794613168418127,2.0922851127991864,4.234860629210605,-0.7755555452634614,2.076902106130539,7.493886346065566,-1.898677281259601,-1.947764408121704,-0.8839070510297355,1.7501519459510935,1.0
2.4122827113699428,-0.8850862851787699,1.4287890689612235,0.05625693761980149,-0.1009502467671828,0.8798053085906744,0.6780421721132696,1.4761154691935239,-1.0421826697002035,0.9778667837704124,-0.03778047395673726,1.0
-0.6417375743001607,0.5233959707606691,-1.0720806347357137,0.12956577431437705,-0.2236057555846881,-0.07787212944121719,1.2023378778019078,0.3902200100571671,1.2864560862407957,-0.703735389597463,-0.8846958307551837,0.0
1.3174452504693395,-0.6033898339908821,1.0715219684330892,0.12956577431437705,-0.46891677321969844,-1.0355495674731088,-0.8640040210886076,0.25182156918682974,-0.654076210376703,1.2781528861575333,0.8091348828417091,1.0
0.625968959374222,0.3543781000479363,-0.6637753769892748,-0.38359608254765154,-0.08050766196426525,0.8798053085906744,0.061223694832518674,0.7308930952763955,-1.106867079587452,-0.5836209486426146,-0.6964924181333074,0.0
0.2802308138266633,-0.4907112535157269,1.1225601256513942,0.2028746110089523,-0.1009502467671828,0.2094311019683503,2.0042018982668837,0.7841232648418962,-0.07191652139145405,-0.34339206673291855,-0.8846958307551837,0.0
0.7412150078900746,0.4107173902855139,1.1735982828696991,-0.1636695724639252,-0.182720585978853,1.167108540000242,0.7705649437053822,1.5825758083245254,1.2217716763535469,-0.5235637281651911,-0.6964924181333074,0.0
-0.9874757198477199,1.7628603559873752,-1.2251951063906281,-0.1636695724639252,-0.5915722820372037,1.5501795152129987,0.061223694832518674,-0.8127818221233032,1.351140496128047,-0.5836209486426146,1.7501519459510935,1.0
0.9140840806638544,1.1994674536116,-0.40858459089775073,2.402139711846217,0.47144212771450805,1.6459472590161879,0.9247695630255699,1.0928582483218476,-1.106867079587452,-0.6436781691200388,-0.9787975370661217,0.0
4.371465536139444,-0.9414255754163475,1.9391706411442717,3.648389935654001,0.16480335567074506,0.5925020771811069,0.7705649437053822,0.46474224744889175,-2.141817637783453,1.0979812247252607,4.196796310035493,0.0
-0.06550733172089637,1.4248246145619101,-1.3783095780455425,-0.23697840915850044,0.021705262050322218,-0.2694076170475955,-0.6172766301763073,0.5712025865798932,0.38087434781929774,-1.1841931534168562,-0.7905941244442455,0.0
1.7784294445327518,-0.9414255754163475,2.1433232700174907,-0.310287245853076,0.042147846853239766,-0.9397818236699197,-0.771481249496495,1.7422663170210275,-0.9128138499257032,-0.22327762577807014,-1.1670009496879996,1.0
-0.8722296713318668,1.3966549694431214,-1.3783095780455425,0.3494922843981034,0.2874588644882501,-0.7482463360635413,-0.7097994017684199,-0.12078961777167542,0.8983496269172981,-0.5836209486426146,0.24452464497607707,0.0
2.29703666285409,-0.1526755120902616,1.1225601256513942,-0.23697840915850044,0.021705262050322218,-1.0355495674731088,-0.9873677165447577,1.848726656152029,-0.7834450301512031,-1.3043075943717046,-0.7905941244442455,0.0
-0.18075338023674892,0.4107173902855139,-0.25547011924283625,-0.310287245853076,-0.16227800117593544,0.8798053085906744,1.8191563550826586,-0.3177412451640991,-0.07191652139145405,-1.004021491984584,-0.5082890055114295,0.0
-0.81460664707394,1.1994674536116,-1.2251951063906281,-0.1636695724639252,-0.6937852060517913,-0.8440140798667305,-0.9256858688166827,-0.8766580256019159,0.8983496269172981,-0.16322040530064597,0.9973382954635853,1.0
2.239413638596163,-0.4343719632781493,1.1225601256513942,-0.8234491027151046,-0.2644909251905232,-1.2270850550794872,-1.234095107457058,0.09213106049032752,-1.1715514894747034,-0.16322040530064597,-0.03778047395673726,0.0
-0.18075338023674892,-1.9555327996927434,0.5101022390317362,-1.189993286187982,-0.795998130066379,1.9332504904257553,1.9425200505388087,-3.5434895208337744,-2.723977326768702,-1.3043075943717046,2.126558771194846,1.0
2.239413638596163,-0.2653540925654168,1.3777509117429185,0.05625693761980149,-0.0600650771613477,0.3051988457715395,0.5546784766571193,1.7422663170210275,-1.3656047191364522,-0.2833348462554943,0.05632123235420085,1.0
-0.5264915257843076,0.01634235862247125,-0.7658516914258846,-0.4569049192422271,1.5753417070720548,-1.131317311276298,-1.0490495642728328,0.1560072639689402,-0.33065416094045424,1.2180956656801092,-1.1670009496879996,0.0
3.1613820267229875,-0.2090148023278392,2.0412469555808817,0.3494922843981034,0.10347560126199241,-0.9397818236699197,-0.9565267926807203,0.9970439431039583,-1.8830799982344526,1.6384962090220785,1.4678468270182776,1.0
-0.41124547726845506,-0.6597291242284598,-0.1533938048062266,-0.5302137559368025,-0.16227800117593544,-1.131317311276298,-1.0798904881368705,-0.2804801264682367,-0.20128534116595415,-0.40344928721034273,-0.8846958307551837,0.0
-0.06550733172089637,-1.617497058267278,0.35698776737682186,1.8889778549841885,-0.5302445276284511,-0.7482463360635413,-0.7406403256324574,0.3582819083178312,-0.5893918004894516,1.698553429499502,0.43272805759795496,1.0
1.2021992019534868,-0.4907112535157269,2.34747589889071,2.951955987055533,-0.28493350999344075,2.1247859780321336,0.9247695630255699,1.2099646213659612,-0.9128138499257032,1.1580384452026848,1.4678468270182776,1.0
-0.5841145500422344,0.3543781000479363,-0.051317490369616865,-0.38359608254765154,-0.16227800117593544,0.11366335816516114,1.7883154312186211,-0.47210873690407484,-0.20128534116595415,-0.8238498305523114,-0.5082890055114295,0.0
-0.007884307462969071,-1.0541041558915023,0.6632167106866509,-0.09036073576934964,-0.46891677321969844,0.7840375647874853,0.061223694832518674,-0.6317992456005771,0.18682111815754615,1.2180956656801092,0.5268297639088931,1.0
2.5275287598857954,0.4107173902855139,1.9391706411442717,-0.1636695724639252,-0.5098019428255335,-0.9397818236699197,-0.6481175540403448,1.5825758083245254,-1.818395588347204,-0.5235637281651911,-0.5082890055114295,0.0
-1.1603447926214991,-0.09633622185268396,-0.7148135342075798,-0.1636695724639252,-0.24404834038760564,1.262876283803431,-0.18550369607978168,-0.5253389064695756,0.7042963972555466,0.5574662404284436,0.5268297639088931,1.0
-1.045098744105646,1.9882175169376857,-1.2251951063906281,2.255522038457066,-0.182720585978853,0.6882698209842961,0.030382770968481132,-0.5359849403826284,1.7392469554515473,-0.9439642715071598,0.7150331765307693,0.0
0.5107229108583684,0.3543781000479363,-0.1533938048062266,0.5694187944818297,0.2670162796853328,0.40096658957472864,0.030382770968481132,1.1035042822349597,-0.33065416094045424,0.0770084766090508,-0.7905941244442455,0.0
-0.12313035597882264,1.452994259680699,1.2756745973063088,-0.38359608254765154,0.6963105605466008,2.0290182342289445,3.2995207005564606,0.09213106049032752,-0.654076210376703,0.19712291756389852,-1.0728992433770599,0.0
-0.5841145500422344,-0.9132559302975587,1.1225601256513942,-0.017051899074774075,0.0012626772474046675,2.220553721835323,1.849997278946696,-0.06755944820617468,0.31618993793204625,0.7376379018607162,0.5268297639088931,0.0
-0.06550733172089637,4.523485577628676,-1.3783095780455425,-0.6035225926313781,-0.1418354163730179,-1.2270850550794872,-1.0490495642728328,-0.17401978733723525,1.4158249060152956,-1.004021491984584,0.43272805759795496,0.0
-0.81460664707394,0.12902093909762646,-0.6127372197709701,-0.23697840915850044,-0.24404834038760564,0.3051988457715395,-0.18550369607978168,-0.3337102960337375,0.6396119873682979,-0.40344928721034273,-0.3200855928895533,0.0
-0.007884307462969071,1.0586192280176558,-0.6127372197709701,-0.5302137559368025,0.021705262050322218,-0.556710848457163,0.18458739028866883,0.038900890924826785,-0.524707390602203,0.6775806813832921,-0.8846958307551837,0.0
-1.1027217683635724,-0.9414255754163475,1.3267127545246138,-0.23697840915850044,2.9041097192616947,0.3051988457715395,-0.3397083153999694,-1.7709248743024346,0.38087434781929774,1.6384962090220785,1.8442536522620316,1.0
-0.12313035597882264,-0.8287469949411923,1.0715219684330892,-0.5302137559368025,1.4118010286487146,-1.0355495674731088,-0.8948449449526451,0.46474224744889175,-0.07191652139145405,2.359182854751168,-0.9787975370661217,0.0
1.7784294445327518,0.4107173902855139,1.1225601256513942,0.12956577431437705,-0.0600650771613477,-0.556710848457163,-0.15466277221574412,1.4228852996279642,-1.0421826697002035,-0.16322040530064597,0.05632123235420085,1.0
-0.2383764044946752,-1.3358006070793904,1.1225601256513942,-0.23697840915850044,0.16480335567074506,0.4967343333779178,0.40047385733693164,0.21988346744755294,-0.007232111504202563,0.0770084766090508,-0.3200855928895533,1.0
0.625968959374222,-1.4484791875545453,1.3267127545246138,-0.09036073576934964,-0.28493350999344075,-0.9397818236699197,-0.8640040210886076,-0.2804801264682367,-0.7187606202639517,2.8396406185705603,1.4678468270182776,1.0
-0.41124547726845506,0.8896013573049235,-0.20443196202453134,-0.1636695724639252,0.47144212771450805,0.40096658957472864,1.1714969539378701,-0.17401978733723525,-0.654076210376703,-0.2833348462554943,-1.0728992433770599,0.0
0.33785383808458963,-0.7160684144660371,1.2246364400880039,0.05625693761980149,-0.7346703756576264,-0.2694076170475955,-0.5864357063122697,-0.9192421612543047,0.05745229838304605,1.458324547589806,2.785270715371416,1.0
2.5851517841437226,0.4952263256418803,1.9902087983625765,2.402139711846217,-0.1009502467671828,-0.8440140798667305,-0.12382184835170658,2.913330047462162,-1.5596579487982039,0.43735179947359526,-0.4141872992004914,1.0
-0.6993605985580875,1.2558067438491773,-1.3272714208272376,-0.23697840915850044,-0.5915722820372037,-0.46094310465397387,-0.8640040210886076,-2.292580536044389,0.5102431675937978,-1.544536476281401,2.2206604775057857,1.0
-0.18075338023674892,-0.03999693161510636,-1.2251951063906281,-0.6035225926313781,-0.3667038492051107,-0.556710848457163,-0.3397083153999694,-0.52001588951299,0.18682111815754615,-0.5235637281651911,-0.4141872992004914,0.0
-0.5264915257843076,-0.3216933828029944,0.9694456539964799,-0.23697840915850044,0.5327698821232607,-0.8440140798667305,-0.8023221733605325,-0.13675866864137293,0.05745229838304605,-0.16322040530064597,0.05632123235420085,0.0
-0.295999428752602,-0.6597291242284598,2.0922851127991864,-0.6035225926313781,7.74900231755315,0.2094311019683503,0.708883095977307,0.3050517387523305,-1.4949735389109524,3.920670587164196,-1.0728992433770599,0.0
-1.1027217683635724,1.4811639047994878,-1.1741569491723232,-0.23697840915850044,-0.5506871124313686,-0.46094310465397387,-0.8948449449526451,-0.4508166690778509,1.4158249060152956,-0.043105964345797575,-0.03778047395673726,1.0
-1.9094441079745434,1.1994674536116,-1.3783095780455425,-0.9700667761042555,-0.9595388084897192,0.01789561436197198,-0.0004581528955564121,-2.2074122647395527,4.520676580603295,-0.40344928721034273,1.9383553585729698,1.0
0.33785383808458963,-2.293568541118209,0.918407496778175,-0.5302137559368025,-0.2644909251905232,-0.556710848457163,-0.771481249496495,-0.642445279513689,0.6396119873682979,0.6175234609058678,1.3737451207073395,1.0
1.8936754930486042,-1.1667827363666576,1.4287890689612235,0.2028746110089523,-0.1418354163730179,1.837482746622566,0.647201248249232,1.848726656152029,0.05745229838304605,1.5784389885446541,0.33862635128701685,1.0
-0.35362245301052825,-1.6738363485048557,0.5101022390317362,-0.5302137559368025,-0.8573258844751316,0.6882698209842961,0.43131478120096917,0.198591399621329,0.6396119873682979,0.3172373585187469,1.5619485333292156,1.0
-1.2755908411373522,-0.8287469949411923,-0.6127372197709701,-0.5302137559368025,-0.32581867959927585,-0.9397818236699197,-0.83316309722457,-0.6530913134267419,0.7042963972555466,-0.5235637281651911,-0.9787975370661217,0.0
-0.9298526955897931,-0.3780326730405717,-0.1533938048062266,-0.6035225926313781,-0.2236057555846881,0.2094311019683503,-0.3705492392640069,-1.0257025003853062,0.5102431675937978,-0.34339206673291855,0.15042293866513895,1.0
-0.7569836228160137,-0.5470505437533045,0.15283513850360236,-0.38359608254765154,-0.0600650771613477,-0.9397818236699197,-0.2163446199438192,-1.7389867725630987,0.12213670827029754,-1.1841931534168562,1.3737451207073395,1.0
-1.6789520109428373,1.1994674536116,-1.3783095780455425,-0.9700667761042555,-0.9595388084897192,0.01789561436197198,-0.0004581528955564121,-2.2074122647395527,4.520676580603295,-0.40344928721034273,1.9383553585729698,1.0
-0.5264915257843076,0.6079049061170355,-0.8679280058624942,-0.09036073576934964,-0.16227800117593544,0.01789561436197198,-0.4013901631280445,0.33698984049166636,1.7392469554515473,0.19712291756389852,0.33862635128701685,1.0
-0.7569836228160137,1.4248246145619101,-0.9700043202991038,-0.38359608254765154,0.10347560126199241,-0.556710848457163,-0.83316309722457,-0.5998611438612411,0.5749275774810465,-1.1241359329394323,-0.4141872992004914,0.0
-0.12313035597882264,0.7487531317109796,-0.25547011924283625,-0.23697840915850044,-0.38714643400802823,-0.6524785922603522,-0.7097994017684199,0.038900890924826785,-0.07191652139145405,3.2600411619125294,-0.13188218026767537,0.0
-0.007884307462969071,0.7205834865921907,-0.7658516914258846,-0.1636695724639252,-0.1009502467671828,-0.07787212944121719,2.065883745994959,-0.06755944820617468,-0.9128138499257032,0.016951256131626614,-0.6023907118223676,0.0
-0.6417375743001607,0.9459406475425005,-0.7148135342075798,-0.38359608254765154,-0.24404834038760564,-0.36517536085078467,-0.8023221733605325,-0.6743833812529658,-0.13660093127870265,-0.703735389597463,-0.3200855928895533,0.0
-0.81460664707394,3.1713426119268147,-1.0720806347357137,-0.310287245853076,-0.5506871124313686,-0.36517536085078467,-0.46307201085611954,-1.0257025003853062,1.2864560862407957,-1.3643648148491287,0.9032365891526472,0.0
-0.295999428752602,0.01634235862247125,-1.3272714208272376,-0.6768314293259535,-0.2236057555846881,-1.2270850550794872,-0.83316309722457,-0.9192421612543047,-0.9774982598129519,-1.1841931534168562,-0.6023907118223676,0.0
0.625968959374222,-1.2794613168418127,1.4798272261795284,0.2028746110089523,-0.16227800117593544,-0.9397818236699197,-0.8948449449526451,-0.17401978733723525,-1.0421826697002035,1.5784389885446541,1.1855417080854616,1.0
-0.5264915257843076,-0.6597291242284598,-0.1533938048062266,-0.5302137559368025,-0.4484741884167809,0.2094311019683503,0.030382770968481132,-0.5998611438612411,0.38087434781929774,-0.22327762577807014,-0.03778047395673726,0.0
-0.81460664707394,1.3403156792055437,-1.2762332636089329,-0.1636695724639252,-0.5098019428255335,1.837482746622566,0.5238375527930819,0.41151207788339106,1.6745625455642958,0.7376379018607162,-0.5082890055114295,0.0
0.16498476531080977,0.5797352609982467,-0.5106609053343604,0.2761834477035278,0.2261311100794977,0.4967343333779178,2.2509292891791843,0.6776629257108947,-1.4302891290237036,-0.8238498305523114,-1.0728992433770599,0.0
1.0869531534376333,0.8050924219485571,0.612178553468346,-0.4569049192422271,-0.6937852060517913,-0.9397818236699197,-0.8948449449526451,0.46474224744889175,-0.9128138499257032,-1.1241359329394323,-0.4141872992004914,0.0
-0.007884307462969071,0.4107173902855139,-0.7148135342075798,0.05625693761980149,-0.0600650771613477,-0.9397818236699197,-0.6789584779043824,0.8905836039728977,-0.007232111504202563,-0.40344928721034273,-1.1670009496879996,1.0
2.3546596871120165,-0.9977648656539251,1.1225601256513942,0.05625693761980149,-0.182720585978853,1.0713407961970527,0.708883095977307,1.4228852996279642,-1.236235899361952,0.5574662404284436,-0.03778047395673726,1.0
0.7988380321480009,0.9177710024237118,0.2549114529402121,-0.017051899074774075,0.0012626772474046675,0.5925020771811069,1.387383420986133,0.624432756145394,-0.13660093127870265,-0.22327762577807014,-0.3200855928895533,0.0
-0.06550733172089637,2.0163871620564744,-0.35754643367944583,-0.8234491027151046,-0.03962249235843043,-0.8440140798667305,-0.46307201085611954,-1.1321628395163077,-1.3009203092492037,-1.1841931534168562,-0.4141872992004914,0.0
-0.8722296713318668,-0.2090148023278392,-0.25547011924283625,-0.1636695724639252,-0.3462612644021934,-0.2694076170475955,-0.6789584779043824,-1.249269212560421,0.6396119873682979,1.0379240042478366,0.8091348828417091,1.0
0.9717071049217807,-1.504818477792123,1.3777509117429185,-0.4569049192422271,-0.1009502467671828,2.5078569532448904,0.8630877152974947,-1.180069992125282,-2.141817637783453,-0.16322040530064597,1.2796434143964013,1.0
-0.06550733172089637,-0.7724077047036146,0.5611403962500411,-0.7501402660205291,-0.6120148668401211,-0.556710848457163,-0.5247538585841947,-0.2804801264682367,-0.33065416094045424,0.4974090199510195,-0.6023907118223676,0.0
-0.5841145500422344,0.8050924219485571,-1.2762332636089329,-0.23697840915850044,-0.32581867959927585,1.4544117714098095,1.4182243448501706,-0.5679230421219643,0.05745229838304605,0.13706569708647498,0.6209314702198312,1.0
-1.9670671322324698,-0.6033898339908821,-1.3783095780455425,-0.310287245853076,-0.8164407148692965,0.01789561436197198,-0.12382184835170658,-2.761006028220843,2.5801442839857964,0.4974090199510195,3.3498809532370464,1.0
-0.6417375743001607,0.7487531317109796,0.305949610158517,-0.017051899074774075,-0.4075890188109458,1.7417150028193769,1.726633583490546,-1.3770216195176463,-0.26596975105320275,0.7376379018607162,2.2206604775057857,1.0
-0.35362245301052825,0.18536022933520407,-0.35754643367944583,-0.38359608254765154,-0.2644909251905232,-0.6524785922603522,-0.2163446199438192,1.050274112669459,1.092402856579047,-0.22327762577807014,-1.0728992433770599,0.0
0.9717071049217807,0.3543781000479363,0.20387329572190724,-0.23697840915850044,0.042147846853239766,0.9755730523938636,0.4929966289290443,1.4228852996279642,-0.8481294400384518,-0.16322040530064597,-0.22598388657861515,1.0
-0.7569836228160137,-0.7160684144660371,0.2549114529402121,0.7893453045655564,-0.5506871124313686,-0.6524785922603522,-0.5247538585841947,-1.3663755856045345,-0.20128534116595415,-1.004021491984584,0.8091348828417091,1.0
-0.06550733172089637,0.6360745512358243,-0.00027933315131198496,-0.38359608254765154,0.14436077086782753,-1.0355495674731088,0.9556104868896074,0.39554302701369354,-1.1715514894747034,-0.22327762577807014,-1.2611026559989378,1.0
-0.7569836228160137,0.7205834865921907,-0.5616990625526652,-0.310287245853076,-0.28493350999344075,-0.7482463360635413,-0.6481175540403448,-0.3550023638599614,0.38087434781929774,-0.6436781691200388,-0.6964924181333074,0.0
0.5107229108583684,-0.6597291242284598,1.1735982828696991,-0.017051899074774075,-0.6733426212488738,-0.36517536085078467,-0.6481175540403448,-0.8127818221233032,0.18682111815754615,0.7976951223381404,2.691169009060478,1.0
-1.2755908411373522,0.4107173902855139,-0.9700043202991038,-0.5302137559368025,-0.3462612644021934,-0.17363987324440636,-0.03129907675959395,-1.7922169421285994,0.44555875770654635,-0.703735389597463,0.5268297639088931,0.0
2.066544565822384,0.24169951957278105,1.1735982828696991,0.05625693761980149,-0.12139283157010035,-0.9397818236699197,-0.432231086992082,2.0616473344140323,-1.236235899361952,0.7376379018607162,0.24452464497607707,1.0
2.469905735627869,-0.6597291242284598,1.3777509117429185,0.2028746110089523,0.30790144929116764,0.3051988457715395,-0.15466277221574412,1.4175622826714376,-0.654076210376703,0.6175234609058678,0.8091348828417091,1.0
-1.2179678168794255,-0.09633622185268396,-0.6637753769892748,-0.4569049192422271,-0.6529000364459562,-0.07787212944121719,-0.3705492392640069,-1.472835924735595,1.092402856579047,-0.5235637281651911,0.9973382954635853,1.0
-0.295999428752602,-0.2653540925654168,2.0922851127991864,-0.6035225926313781,6.6859879078014375,-0.17363987324440636,-0.432231086992082,-0.08885151603239862,-1.4302891290237036,2.419240075228592,-1.2611026559989378,1.0
0.16498476531080977,-0.8287469949411923,0.45906408181343134,0.3494922843981034,-0.1418354163730179,1.3586440276066203,2.2509292891791843,0.14536123005582827,-0.7187606202639517,-0.5836209486426146,-0.9787975370661217,0.0
-0.9298526955897931,0.833262067067346,-1.0210424775174087,-0.09036073576934964,0.021705262050322218,0.11366335816516114,1.1098151062097952,-0.4934008047302397,0.25150552804479764,-0.703735389597463,-0.3200855928895533,0.0
-1.736575035200764,0.24169951957278105,-1.3272714208272376,-0.6035225926313781,-0.6937852060517913,-1.0355495674731088,-0.5864357063122697,-1.7709248743024346,1.6745625455642958,1.0979812247252607,1.9383553585729698,1.0
-0.007884307462969071,1.0022799377800782,-0.7658516914258846,0.05625693761980149,0.08303301645907486,-0.36517536085078467,-0.5555947824482321,1.4228852996279642,1.2864560862407957,0.3772945789961711,-0.4141872992004914,0.0
4.198596463365663,0.8896013573049235,2.5005903705456247,0.862654141260132,0.24657369488241526,-0.9397818236699197,-0.09298092448766904,3.4456317431172874,-2.3358708674452013,0.13706569708647498,0.7150331765307693,1.0
-0.6993605985580875,-0.5470505437533045,0.7652930251232604,2.1822132017624907,-0.3462612644021934,1.167108540000242,2.5284976039555223,0.3050517387523305,0.7042963972555466,0.3172373585187469,0.05632123235420085,0.0
-0.4688685015263813,0.2980388098103587,1.4798272261795284,0.422801121092679,1.3300306894370444,-1.0355495674731088,-0.9873677165447577,-1.04699456821153,-0.654076210376703,2.2390684137963195,1.0914400017745234,1.0
-0.007884307462969071,-1.504818477792123,0.5101022390317362,-0.8234491027151046,-0.24404834038760564,-0.7482463360635413,-0.7097994017684199,0.3582819083178312,-0.33065416094045424,0.2571801380413227,-0.7905941244442455,1.0
-0.6993605985580875,-0.9414255754163475,0.15283513850360236,-0.6768314293259535,-0.16227800117593544,1.837482746622566,0.7397240198413446,0.10810011135996592,0.8336652170300467,-0.9439642715071598,-0.9787975370661217,0.0
1.3174452504693395,-0.4907112535157269,2.0922851127991864,1.1558894880384336,0.5327698821232607,-0.9397818236699197,-0.6789584779043824,0.14536123005582827,-1.6243423586854524,0.016951256131626614,2.785270715371416,1.0
-0.6417375743001607,-1.5611577680297006,0.5101022390317362,-0.017051899074774075,-0.5098019428255335,-0.46094310465397387,-0.15466277221574412,-1.2439461956038946,1.351140496128047,0.8577523428155646,1.8442536522620316,1.0
-1.1027217683635724,0.24169951957278105,-0.6637753769892748,1.0092718146492827,-0.3667038492051107,1.0713407961970527,0.8322467914334573,-0.019652295597259485,0.05745229838304605,-1.0640787124620081,-1.1670009496879996,0.0
-0.6993605985580875,-0.5470505437533045,0.7652930251232604,2.1822132017624907,-0.3667038492051107,1.262876283803431,2.5593385278195595,0.3050517387523305,0.7042963972555466,0.3772945789961711,0.05632123235420085,0.0
-0.6417375743001607,-0.8287469949411923,0.20387329572190724,-0.38359608254765154,-0.6529000364459562,-0.07787212944121719,-0.5247538585841947,-1.0682866360376948,-0.524707390602203,0.6175234609058678,0.8091348828417091,1.0
1.2021992019534868,0.6360745512358243,-0.1533938048062266,0.2028746110089523,0.34878661889700274,1.262876283803431,0.21542831415270638,1.6358059778900262,-0.4600229807149515,0.0770084766090508,-0.5082890055114295,0.0
0.16498476531080977,0.6079049061170355,2.0922851127991864,-0.5302137559368025,6.4406768901664275,0.3051988457715395,0.307951085744819,-0.21660392298962403,-1.8830799982344526,2.9597550595254085,-1.0728992433770599,0.0
0.16498476531080977,1.7065210657497976,-1.3783095780455425,0.2028746110089523,0.14436077086782753,0.11366335816516114,-0.09298092448766904,0.7947692987550081,0.12213670827029754,-0.34339206673291855,-0.03778047395673726,1.0
3.8528583178181046,-1.786514928980011,0.8673693395598701,-0.23697840915850044,-0.2644909251905232,-0.556710848457163,-0.6789584779043824,1.768881401803837,-1.5596579487982039,1.0979812247252607,-1.1670009496879996,1.0
-0.35362245301052825,0.07268164886004885,-0.051317490369616865,-0.4569049192422271,0.021705262050322218,0.6882698209842961,3.1144751573722353,-0.1953118551634001,-0.33065416094045424,-0.40344928721034273,-0.6964924181333074,0.0
1.3750682747272658,0.8050924219485571,-0.25547011924283625,0.12956577431437705,0.38967178850283785,0.11366335816516114,-0.3705492392640069,1.9551869952830305,-0.20128534116595415,1.9387823114091987,-0.5082890055114295,1.0
-0.6993605985580875,0.4107173902855139,-1.3272714208272376,-0.1636695724639252,-0.182720585978853,0.7840375647874853,-0.2780264676718943,-0.84471992386258,0.5749275774810465,-0.2833348462554943,0.43272805759795496,1.0
2.066544565822384,-0.8287469949411923,1.1225601256513942,0.12956577431437705,0.20568852527658016,-0.36517536085078467,-0.12382184835170658,1.9551869952830305,-0.9774982598129519,-0.2833348462554943,-0.13188218026767537,0.0
0.7412150078900746,0.4107173902855139,1.1735982828696991,-0.1636695724639252,-0.182720585978853,1.167108540000242,0.7705649437053822,1.5825758083245254,1.2217716763535469,-0.5235637281651911,-0.6964924181333074,0.0
1.0869531534376333,-1.6738363485048557,0.5101022390317362,-0.23697840915850044,-0.6324574516430387,-0.17363987324440636,-0.30886739153593185,-0.3124182282075135,-0.524707390602203,-1.004021491984584,-1.0728992433770599,0.0
0.5107229108583684,0.8050924219485571,-0.8679280058624942,0.3494922843981034,0.06259043165615731,-0.36517536085078467,0.061223694832518674,1.1460884178873485,-0.007232111504202563,-0.703735389597463,-0.8846958307551837,1.0
-0.81460664707394,0.24169951957278105,-1.3783095780455425,0.2028746110089523,-0.1418354163730179,0.4967343333779178,-0.15466277221574412,-0.8234278560364151,0.6396119873682979,-0.8238498305523114,0.33862635128701685,0.0
0.9717071049217807,-0.2653540925654168,-0.1533938048062266,0.12956577431437705,0.2874588644882501,-0.2694076170475955,-0.432231086992082,1.7422663170210275,-0.20128534116595415,-0.5836209486426146,-0.4141872992004914,1.0
-0.6417375743001607,0.5233959707606691,-1.3272714208272376,-0.1636695724639252,-0.46891677321969844,-0.7482463360635413,-0.0004581528955564121,-1.8135090099548234,0.05745229838304605,-0.8839070510297355,1.2796434143964013,1.0
0.7412150078900746,1.3684853243243327,-0.7658516914258846,0.2761834477035278,-0.12139283157010035,1.3586440276066203,0.8630877152974947,1.0236590278867086,-0.07191652139145405,-0.10316318482322177,-0.03778047395673726,1.0
0.2802308138266633,-1.617497058267278,0.4080259245951265,-0.6035225926313781,-0.6733426212488738,-0.2694076170475955,-0.5864357063122697,-1.4834819586486478,-1.106867079587452,-0.40344928721034273,0.8091348828417091,1.0
-0.06550733172089637,-1.0541041558915023,0.5101022390317362,-0.4569049192422271,-0.6324574516430387,2.6036246970480796,0.8630877152974947,-1.4089597212569824,-0.524707390602203,0.9178095632929888,1.4678468270182776,1.0
-0.2383764044946752,1.0867888731364446,-0.5106609053343604,0.05625693761980149,0.16480335567074506,0.40096658957472864,-0.24718554380785676,0.5712025865798932,0.5749275774810465,-0.7637926100748872,-0.8846958307551837,0.0
-0.41124547726845506,1.4811639047994878,-0.3065082764611411,-0.1636695724639252,-0.01917990755551288,0.4967343333779178,0.6780421721132696,-0.6530913134267419,-1.236235899361952,-1.3043075943717046,-1.1670009496879996,0.0
-0.41124547726845506,2.382592548600728,-1.2251951063906281,-0.38359608254765154,0.042147846853239766,-0.8440140798667305,-0.8023221733605325,-0.4401706351647389,-0.7187606202639517,-0.5836209486426146,-0.7905941244442455,0.0
-0.12313035597882264,1.931878226700108,-1.3783095780455425,-0.23697840915850044,-0.08050766196426525,-0.556710848457163,-0.46307201085611954,-0.08885151603239862,-0.39533857082770285,-0.9439642715071598,-0.6023907118223676,0.0
-1.1027217683635724,-0.8287469949411923,-0.6637753769892748,-0.23697840915850044,-1.0208665628984719,-0.07787212944121719,-0.6481175540403448,-0.84471992386258,0.8336652170300467,-0.043105964345797575,0.6209314702198312,1.0
-0.9874757198477199,-0.03999693161510636,-1.1741569491723232,-0.23697840915850044,-0.38714643400802823,-0.7482463360635413,-0.9565267926807203,-0.5998611438612411,0.5749275774810465,-0.16322040530064597,-0.9787975370661217,1.0
-1.045098744105646,2.100896097412841,-1.3783095780455425,-0.6768314293259535,-0.7346703756576264,-0.6524785922603522,-0.8948449449526451,-1.0949017208204452,1.2217716763535469,-0.16322040530064597,0.43272805759795496,1.0
1.1445761776955605,0.01634235862247125,1.0715219684330892,-0.017051899074774075,-0.5098019428255335,-0.9397818236699197,-0.6481175540403448,1.6358059778900262,-1.236235899361952,-0.40344928721034273,-1.0728992433770599,1.0
