Pclass,Age,SibSp,Parch,Fare,HasTitle,Sex_female,Sex_male,CabinType_A,CabinType_B,CabinType_C,CabinType_D,CabinType_E,CabinType_F,CabinType_G,CabinType_NaN,CabinType_T,Embarked_C,Embarked_Q,Embarked_S,Survived
-1.5302835847020484,0.6886788439745957,-0.4853194500197641,-0.4450443229352156,1.447008323691842,3.5492819833598173,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,3.500452050373212,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,1.0
0.8592867556156918,1.1518915464782444,-0.4853194500197641,-0.4450443229352156,-0.4885952339112219,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-0.33549841454317825,0.07106190730306415,-0.4853194500197641,-0.4450443229352156,-0.38813138144047465,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
-1.5302835847020484,0.45707249272277134,-0.4853194500197641,-0.4450443229352156,1.9585760012644564,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,3.500452050373212,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,1.0
0.8592867556156918,0.1482640243870056,-0.4853194500197641,-0.4450443229352156,-0.4828544423414649,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.636899016129944,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,0.92028519522642,-0.4853194500197641,-0.4450443229352156,-0.12883896220645077,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.31494867811664307,-0.4853194500197641,-0.4450443229352156,-0.4866012656393263,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
0.8592867556156918,-0.7009592635363503,-0.4853194500197641,-0.4450443229352156,-0.4885952339112219,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,3.202821336904235,-1.548983747284215,0.0
0.8592867556156918,-2.0905973710472963,3.3352028369779276,1.878952715035711,-0.03626869814411941,3.5492819833598173,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
0.8592867556156918,-0.7781613806202917,-0.4853194500197641,-0.4450443229352156,-0.47113365955321107,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.006140209780877284,-0.4853194500197641,-0.4450443229352156,-0.4986416191582966,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,0.0
0.8592867556156918,-0.9325656147881746,1.4249416934790817,-0.4450443229352156,-0.2924515219445249,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.9325656147881746,-0.4853194500197641,-0.4450443229352156,-0.4485685214896863,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
-0.33549841454317825,-1.704586785627589,-0.4853194500197641,1.878952715035711,-0.1345797537762078,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
0.8592867556156918,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.4828544423414649,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.8939645562462039,-0.4853194500197641,-0.4450443229352156,-0.4985612480763201,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,0.0
-0.33549841454317825,-0.6237571464524088,0.46981112172965883,1.878952715035711,0.15875938666085485,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,1.0
-0.33549841454317825,-0.16054444394876016,-0.4853194500197641,-0.4450443229352156,-0.43597131118844956,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.31494867811664307,-0.4853194500197641,-0.4450443229352156,-0.48811683461374217,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,-0.006140209780877284,-0.4853194500197641,-0.4450443229352156,1.018362553149987,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,4.465422712353222,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
0.8592867556156918,-2.245001605215179,0.46981112172965883,0.7169541960502477,-0.42385250018469256,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
-0.33549841454317825,-0.23774656103270161,-0.4853194500197641,-0.4450443229352156,-0.43597131118844956,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,5.822370651203854,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
0.8592867556156918,-1.164171966039999,0.46981112172965883,-0.4450443229352156,-0.3603038511046726,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,1.0
0.8592867556156918,-0.7781613806202917,0.46981112172965883,-0.4450443229352156,-0.48524643882886365,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
-1.5302835847020484,-0.23774656103270161,0.46981112172965883,1.878952715035711,0.3581715226279335,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,4.465422712353222,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
0.8592867556156918,-0.015316633506543222,7.155725123975619,1.878952715035711,0.6940078294587171,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-0.33549841454317825,1.9239127173176587,-0.4853194500197641,-0.4450443229352156,-0.3307234657429048,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
0.8592867556156918,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.4985612480763201,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,0.0
-0.33549841454317825,-1.2413740831239404,0.46981112172965883,-0.4450443229352156,-0.061465032343782845,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,1.0
0.8592867556156918,-0.3921507952005845,-0.4853194500197641,-0.4450443229352156,-0.48524643882886365,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,0.45707249272277134,-0.4853194500197641,-0.4450443229352156,-0.13386215482998814,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,5.822370651203854,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
0.8592867556156918,0.3798703756388299,-0.4853194500197641,-0.4450443229352156,-0.4885952339112219,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,3.202821336904235,-1.548983747284215,1.0
-1.5302835847020484,2.387125419821307,-0.4853194500197641,-0.4450443229352156,0.004156042492919372,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,4.465422712353222,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,1.1518915464782444,-0.4853194500197641,-0.4450443229352156,-0.12883896220645077,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
0.8592867556156918,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.4981632198608169,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.3921507952005845,-0.4853194500197641,-0.4450443229352156,-0.4905088311011409,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,7.560864148142502,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-0.33549841454317825,-0.8553634977042331,-0.4853194500197641,-0.4450443229352156,-0.43597131118844956,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-1.6273846685436475,-0.4853194500197641,0.7169541960502477,-0.5762226764319925,3.5492819833598173,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,0.45707249272277134,0.46981112172965883,-0.4450443229352156,0.8719723681211836,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,3.500452050373212,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-0.33549841454317825,0.7658809610585371,-0.4853194500197641,-0.4450443229352156,-0.38813138144047465,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.6237571464524088,-0.4853194500197641,-0.4450443229352156,-0.4985612480763201,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,0.0
0.8592867556156918,-0.015316633506543222,0.46981112172965883,-0.4450443229352156,-0.34029145169249975,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,3.202821336904235,-1.548983747284215,1.0
-1.5302835847020484,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,3.71701299023325,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,0.0
0.8592867556156918,0.3798703756388299,-0.4853194500197641,-0.4450443229352156,-0.5019904142406548,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,0.8044820196005078,-0.4853194500197641,-0.4450443229352156,-0.4885952339112219,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,3.202821336904235,-1.548983747284215,0.0
0.8592867556156918,-1.6273846685436475,3.3352028369779276,1.878952715035711,-0.0384214949827783,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,0.07106190730306415,-0.4853194500197641,-0.4450443229352156,-0.4866012656393263,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,2.6187317710731315,0.46981112172965883,-0.4450443229352156,0.8030828692840999,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,5.017469481720841,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,0.0
-1.5302835847020484,-0.006140209780877284,0.46981112172965883,-0.4450443229352156,0.4682033610482757,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,3.500452050373212,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,0.0
-0.33549841454317825,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.3716266056774233,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,1.0
0.8592867556156918,-1.009767731872116,1.4249416934790817,-0.4450443229352156,-0.4828544423414649,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.49242242829105987,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,1.4849606967595053,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,1.0
0.8592867556156918,-0.23774656103270161,-0.4853194500197641,-0.4450443229352156,-0.4986416191582966,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,0.0
0.8592867556156918,0.3798703756388299,-0.4853194500197641,-0.4450443229352156,-0.5005552163482156,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.7781613806202917,-0.4853194500197641,-0.4450443229352156,-0.4866012656393263,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
-1.5302835847020484,-1.009767731872116,0.46981112172965883,-0.4450443229352156,0.45385138212388326,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,4.465422712353222,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
-1.5302835847020484,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.1064345663068792,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,1.0
-1.5302835847020484,-0.006140209780877284,-0.4853194500197641,-0.4450443229352156,1.3996467932413466,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,1.0
-0.33549841454317825,-0.4693529122845259,1.4249416934790817,0.7169541960502477,-0.12022777485181532,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
0.8592867556156918,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.4985612480763201,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,0.0
0.8592867556156918,-0.5079539708264966,-0.4853194500197641,-0.4450443229352156,-0.4985612480763201,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,0.0
0.8592867556156918,-0.4693529122845259,-0.4853194500197641,-0.4450443229352156,-0.5019904142406548,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,-0.3921507952005845,-0.4853194500197641,-0.4450443229352156,-0.13936374675100527,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,0.0
-1.5302835847020484,-0.4693529122845259,2.3800722652285047,1.878952715035711,4.395861593357013,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,3.500452050373212,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
0.8592867556156918,-1.550182551459706,2.3800722652285047,1.878952715035711,-0.10300540014254439,3.5492819833598173,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,2.4643275369052486,-0.4853194500197641,-0.4450443229352156,0.8939787358052521,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,4.465422712353222,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
-0.33549841454317825,1.0746894293943028,-0.4853194500197641,-0.4450443229352156,-0.38813138144047465,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-0.33549841454317825,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.34890263904713525,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,0.0
