,Pclass,Age,SibSp,Parch,Fare,Survived,HasTitle,Sex_female,Sex_male,CabinType_A,CabinType_B,CabinType_C,CabinType_D,CabinType_E,CabinType_F,CabinType_G,CabinType_NaN,Embarked_C,Embarked_Q,Embarked_S
218,0.0,0.65712778583674,0.125,0.1111111111111111,0.41282050681475896,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
219,1.0,0.39697468497225086,0.0,0.0,0.015712553569072387,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
220,0.5,0.3933799287880786,0.125,0.0,0.027049600139910042,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
221,1.0,0.2746933931161809,0.0,0.0,0.015712553569072387,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
222,0.5,0.287880785968614,0.0,0.0,0.020494635090094415,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
223,1.0,0.2746933931161809,0.0,0.0,0.015216388212891242,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
224,0.0,0.6966899643940393,0.0,0.0,0.0535706338814965,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
225,1.0,0.39697468497225086,0.0,0.2222222222222222,0.029757819776815374,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
226,1.0,0.3010681788210471,0.0,0.0,0.015216388212891242,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
227,1.0,0.39697468497225086,0.0,0.0,0.015126992566498259,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
228,1.0,0.5318475537386259,0.0,0.0,0.029473237129564348,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
229,0.5,0.472504285902677,0.0,0.0,0.025374310111545468,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
230,0.5,0.18238164314914942,0.0,0.0,0.12687155055772734,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
231,0.0,0.2746933931161809,0.0,0.0,0.051822148727810165,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
232,1.0,0.2746933931161809,0.125,0.0,0.012678957201736696,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
233,1.0,0.39697468497225086,0.0,0.0,0.01537917417160685,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
234,0.0,0.5120664644599763,0.125,0.0,0.13913573538264068,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
235,1.0,0.2615060002637478,0.0,0.0,0.015330377421392339,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
236,0.0,0.8417512857708032,0.125,0.0,0.14687821814567664,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
237,1.0,0.2615060002637478,0.0,0.0,0.014102260811993537,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
238,0.5,0.2351312145588817,0.125,0.1111111111111111,0.025374310111545468,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
239,0.0,0.630753000131874,0.125,0.0,0.20772776566317125,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
240,0.0,0.7230647500989055,0.0,0.0,0.05410739813385612,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
241,0.5,0.5911908215745747,0.0,0.2222222222222222,0.05855610025741261,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
242,0.0,0.5911908215745747,0.125,0.1111111111111111,0.2625265161540666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
243,1.0,0.39697468497225086,0.0,0.0,0.015395374692678068,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
244,1.0,0.39697468497225086,0.125,0.2222222222222222,0.04577135170121086,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
245,0.0,0.5384412501648425,0.125,0.0,0.10122885832000206,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
246,0.5,0.287880785968614,0.0,0.0,0.04098927018018883,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
247,0.5,0.5516286430172754,0.125,0.1111111111111111,0.06343577527886367,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
248,0.5,0.3801925359356455,0.125,0.0,0.050748620223090936,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
249,1.0,0.39697468497225086,0.125,0.0,0.028212719478023115,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
250,0.5,0.009890544639324806,0.125,0.2222222222222222,0.05416439273810667,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
251,1.0,0.2615060002637478,0.0,0.0,0.015468569817999833,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
252,0.0,0.3538177502307794,0.125,0.0,0.26697521827762305,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
253,1.0,0.3142555716734801,0.0,0.0,0.01820118783001242,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
254,1.0,0.42634841091916126,0.0,0.0,0.018542765081513996,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
255,1.0,0.39697468497225086,0.0,0.0,0.014736618564782174,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
256,1.0,0.39697468497225086,0.0,0.0,0.015126992566498259,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
257,1.0,0.3670051430832124,0.0,0.0,0.015712553569072387,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
258,0.5,0.24831860741131476,0.0,0.0,0.025374310111545468,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
259,1.0,0.2746933931161809,0.0,0.0,0.015175789316712771,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
260,1.0,0.47909798232889356,0.125,0.0,0.033962538149299316,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
261,1.0,0.2746933931161809,0.0,0.0,0.015330377421392339,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
262,0.5,0.3801925359356455,0.0,0.2222222222222222,0.04489301019734967,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
263,1.0,0.01094553606751945,0.125,0.1111111111111111,0.023780217875537836,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
264,0.5,0.3933799287880786,0.0,0.0,0.024861944234293106,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
265,1.0,0.39697468497225086,0.0,0.0,0.015411575213749284,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
266,0.0,0.39697468497225086,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
267,1.0,0.39697468497225086,0.0,0.0,0.014736618564782174,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
268,1.0,0.39697468497225086,0.0,0.0,0.015712553569072387,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
269,1.0,0.2219438217064486,0.0,0.0,0.016908073949327893,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
270,0.0,0.6043782144270078,0.0,0.0,0.1468620176246054,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
271,1.0,0.39697468497225086,0.0,0.0,0.015126992566498259,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
272,0.0,0.3406303573783463,0.125,0.0,0.26697521827762305,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
273,1.0,0.39697468497225086,0.125,0.0,0.030253985132996517,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
274,1.0,0.39697468497225086,0.0,0.0,0.014102260811993537,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
275,0.5,0.2615060002637478,0.125,0.0,0.050748620223090936,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
276,0.5,0.3670051430832124,0.0,0.0,0.020494635090094415,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
277,0.5,0.5252538573124094,0.125,0.0,0.050748620223090936,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
278,0.5,0.3933799287880786,0.125,0.0,0.04098927018018883,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
279,0.5,0.287880785968614,0.0,0.0,0.020494635090094415,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
280,1.0,0.3010681788210471,0.0,0.0,0.016908073949327893,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
281,1.0,0.007648687854411183,0.125,0.1111111111111111,0.026887009368195294,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
282,1.0,0.39697468497225086,0.0,0.0,0.015126992566498259,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
283,1.0,0.11644467888698405,0.125,0.1111111111111111,0.029757819776815374,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
284,1.0,0.024132928919952525,0.125,0.1111111111111111,0.039452172548431745,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
285,1.0,0.472504285902677,0.0,0.0,0.014151057562208049,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
286,1.0,0.39697468497225086,0.0,0.0,0.014151057562208049,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
287,0.0,0.3142555716734801,0.125,0.0,0.16057390443488287,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
288,1.0,0.39697468497225086,0.0,0.0,0.014110458666029575,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
289,1.0,0.39697468497225086,0.0,0.0,0.015712553569072387,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
290,0.0,0.39697468497225086,0.0,0.0,0.07729405233978466,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
291,1.0,0.3933799287880786,0.0,0.0,0.013565496559633922,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
292,1.0,0.39697468497225086,0.0,0.0,0.014110458666029575,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
293,0.0,0.6966899643940393,0.125,0.1111111111111111,0.15977676072337862,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
294,1.0,0.472504285902677,0.0,0.0,0.018542765081513996,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
295,1.0,0.3406303573783463,0.0,0.0,0.015411575213749284,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
296,0.5,0.01094553606751945,0.125,0.2222222222222222,0.08115719346076702,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
297,1.0,0.39697468497225086,0.25,0.0,0.04231498029001666,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
298,0.0,0.3933799287880786,0.0,0.0,0.08881008539040913,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
299,1.0,0.3801925359356455,0.0,0.0,0.015330377421392339,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
300,1.0,0.4197547144929447,0.0,0.0,0.015175789316712771,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
301,0.5,0.39697468497225086,0.0,0.0,0.02936744577509929,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
302,0.5,0.5648160358697085,0.0,0.1111111111111111,0.04098927018018883,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
303,1.0,0.3142555716734801,0.0,0.0,0.016908073949327893,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
304,1.0,0.39697468497225086,0.0,0.0,0.015126992566498259,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
305,0.0,0.8417512857708032,0.125,0.1111111111111111,0.051822148727810165,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
306,0.0,0.3933799287880786,0.125,0.2222222222222222,0.29580589980036276,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
307,1.0,0.008703679282605828,0.0,0.1111111111111111,0.01824998458022693,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
308,0.0,0.7230647500989055,0.125,0.1111111111111111,0.18249984580226933,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
309,1.0,0.5911908215745747,0.125,0.0,0.027537567642055148,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
310,1.0,0.2351312145588817,0.0,0.0,0.016908073949327893,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
311,1.0,0.287880785968614,0.0,0.0,0.014102260811993537,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
312,1.0,0.39697468497225086,0.0,0.0,0.014785415314996686,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
313,1.0,0.4856916787551101,0.0,0.0,0.015126992566498259,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
314,0.0,0.7230647500989055,0.0,0.0,0.2647385704347907,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
315,1.0,0.2219438217064486,0.0,0.0,0.015094396337354966,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
316,0.0,0.7494395358037715,0.125,0.0,0.2859895551532101,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
317,0.5,0.24831860741131476,0.0,0.0,0.020494635090094415,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
318,1.0,0.3538177502307794,0.0,0.0,0.015330377421392339,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
319,0.5,0.287880785968614,0.25,0.0,0.061483905270283246,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
320,1.0,0.3406303573783463,0.0,0.0,0.015175789316712771,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
321,1.0,0.3274429645259132,0.0,0.0,0.014110458666029575,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
322,0.5,0.3406303573783463,0.0,0.0,0.025374310111545468,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
323,0.0,0.4329421073453778,0.0,0.0,0.051822148727810165,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
324,0.0,0.5120664644599763,0.0,0.0,0.41250332793836464,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
325,1.0,0.3010681788210471,0.0,0.0,0.013760683560491965,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
326,0.5,0.15600685744428328,0.25,0.1111111111111111,0.0761229303346364,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
327,0.0,0.6043782144270078,0.0,0.0,0.15458810467956932,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
328,0.5,0.3801925359356455,0.125,0.0,0.050748620223090936,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
329,0.5,0.2746933931161809,0.0,0.0,0.025374310111545468,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
330,0.5,0.630753000131874,0.0,0.2222222222222222,0.07173122281533045,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
331,0.0,0.5120664644599763,0.0,0.0,0.057970539254838485,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
332,1.0,0.39697468497225086,0.0,0.0,0.014102260811993537,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
333,1.0,0.24831860741131476,0.125,0.1111111111111111,0.030725752114070404,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
334,1.0,0.3538177502307794,0.0,0.0,0.015411575213749284,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
335,0.0,0.3933799287880786,0.0,0.0,0.050748620223090936,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
336,0.5,0.4197547144929447,0.0,0.0,0.025374310111545468,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
337,1.0,0.5120664644599763,0.0,0.2222222222222222,0.014110458666029575,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
338,0.5,0.3274429645259132,0.0,0.0,0.061483905270283246,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
339,1.0,0.39697468497225086,0.0,0.0,0.014110458666029575,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
340,0.5,0.2351312145588817,0.0,0.0,0.020494635090094415,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
341,1.0,0.4197547144929447,0.0,0.0,0.014793613169032724,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
342,1.0,0.39697468497225086,0.125,1.0,0.13575255909676823,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
343,0.0,0.7626269286562046,0.0,0.1111111111111111,1.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
344,1.0,0.39697468497225086,0.125,0.1111111111111111,0.028302115124416098,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
345,1.0,0.20875642885401557,0.0,0.0,0.014931805565640218,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
346,0.5,0.3406303573783463,0.0,0.0,0.025374310111545468,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
347,1.0,0.4988790716075432,0.0,0.0,0.014110458666029575,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
348,0.5,0.3142555716734801,0.0,0.0,0.026350245115835676,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
349,0.5,0.4065673216405117,0.0,0.0,0.04098927018018883,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
350,0.0,0.5911908215745747,0.0,0.1111111111111111,0.12366716556464086,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
351,0.5,0.3274429645259132,0.0,0.0,0.020494635090094415,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
352,0.5,0.2351312145588817,0.0,0.0,0.1434624456306609,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
353,0.5,0.6439403929843069,0.125,0.2222222222222222,0.12687155055772734,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
354,1.0,0.0,0.125,0.2222222222222222,0.04015972542654215,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
355,0.0,0.65712778583674,0.0,0.0,0.050748620223090936,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
356,0.0,0.7758143215086377,0.25,0.0,0.10048070654571319,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
357,1.0,0.39697468497225086,0.0,0.0,0.01537917417160685,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
358,1.0,0.39697468497225086,0.0,0.0,0.015126992566498259,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
359,1.0,0.3933799287880786,0.125,0.0,0.030351578633425542,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
360,1.0,0.18897533957536594,1.0,0.2222222222222222,0.13575255909676823,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
361,0.5,0.3142555716734801,0.125,0.1111111111111111,0.07222738817151159,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
362,0.5,0.4065673216405117,0.0,0.0,0.04098927018018883,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
363,1.0,0.3538177502307794,0.0,0.0,0.016908073949327893,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
364,0.0,0.3274429645259132,0.125,0.0,0.1082149914547131,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
365,1.0,0.39697468497225086,0.125,1.0,0.13575255909676823,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
366,1.0,0.39697468497225086,0.125,0.0,0.028220722145058292,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
367,1.0,0.287880785968614,0.0,0.0,0.07746484096553544,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
368,0.0,0.5911908215745747,0.0,0.1111111111111111,0.11594107850967697,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
369,0.5,0.3801925359356455,0.0,0.0,0.027049600139910042,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
370,0.5,0.2746933931161809,0.125,0.0,0.022446505098674834,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
371,0.0,0.4065673216405117,0.0,0.0,0.2625265161540666,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
372,0.0,0.6439403929843069,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
373,0.5,0.5780034287221416,0.0,0.0,0.025374310111545468,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
374,0.0,0.7098773572464724,0.125,0.1111111111111111,0.15977676072337862,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
375,0.0,0.5911908215745747,0.0,0.0,0.5121218935012878,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
376,1.0,0.287880785968614,0.25,0.0,0.016908073949327893,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
377,0.5,0.2746933931161809,0.0,0.0,0.022446505098674834,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
378,0.0,0.7230647500989055,0.0,0.0,0.09759350042902103,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
379,1.0,0.06369510747725175,0.5,0.2222222222222222,0.061264319894317944,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
380,1.0,0.39697468497225086,0.0,0.0,0.015126992566498259,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
381,1.0,0.3406303573783463,0.0,0.0,0.01537917417160685,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
382,1.0,0.39697468497225086,0.0,0.0,0.028302115124416098,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
383,1.0,0.24831860741131476,0.125,0.0,0.031425107138144774,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
384,0.5,0.39697468497225086,0.0,0.0,0.025130326360472913,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
385,0.5,0.3142555716734801,0.125,0.2222222222222222,0.12687155055772734,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
386,1.0,0.3142555716734801,0.0,0.0,0.015175789316712771,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
387,0.5,0.7494395358037715,0.0,0.0,0.025374310111545468,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
388,1.0,0.2746933931161809,0.0,0.0,0.015126992566498259,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
389,1.0,0.07688250032968483,0.375,0.1111111111111111,0.04113566043083236,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
390,0.0,0.3010681788210471,0.0,0.0,0.18249984580226933,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
391,0.0,0.6703151786891731,0.0,0.1111111111111111,0.07690367833806856,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
392,1.0,0.16919425029671634,0.0,0.2222222222222222,0.03952536767375352,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
393,0.5,0.6175656072794409,0.0,0.0,0.020494635090094415,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
394,1.0,0.3801925359356455,0.375,0.1111111111111111,0.04298993693898376,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
395,0.0,0.2351312145588817,0.125,0.0,0.11711220051482522,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
396,1.0,0.3142555716734801,0.0,0.0,0.014151057562208049,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
397,0.0,0.630753000131874,0.125,0.1111111111111111,0.15458810467956932,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
398,1.0,0.287880785968614,0.0,0.0,0.015175789316712771,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
399,1.0,0.4065673216405117,0.0,0.0,0.015094396337354966,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
400,0.0,0.3933799287880786,0.0,0.0,0.32179836714362564,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
401,0.5,0.4988790716075432,0.125,0.0,0.04098927018018883,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
402,0.0,0.287880785968614,0.0,0.1111111111111111,0.11594107850967697,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
403,0.0,0.2219438217064486,0.0,0.0,0.09193307740413781,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
404,0.0,0.5648160358697085,0.125,0.0,0.05410739813385612,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
405,0.5,0.2615060002637478,0.0,0.0,0.02705779799394608,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
406,0.5,0.3010681788210471,0.125,0.0,0.020494635090094415,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
407,0.0,0.65712778583674,0.125,0.1111111111111111,0.41282050681475896,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
408,1.0,0.39697468497225086,0.0,0.0,0.01506999796224771,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
409,1.0,0.0373203217723856,0.125,0.1111111111111111,0.026887009368195294,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
410,1.0,0.39697468497225086,0.0,0.0,0.015126992566498259,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
411,0.0,0.4856916787551101,0.125,0.0,0.17566830077223786,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
412,1.0,0.3670051430832124,0.0,0.0,0.015175789316712771,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
413,1.0,0.39697468497225086,0.0,0.0,0.015712553569072387,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
414,0.0,0.5120664644599763,0.0,0.0,0.2125586439344078,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0
415,1.0,0.5054727680337597,0.0,0.0,0.014151057562208049,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
416,1.0,0.39697468497225086,0.0,0.0,0.015712553569072387,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
417,1.0,0.39697468497225086,0.125,0.1111111111111111,0.04364049521284361,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
