Unnamed: 0,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,WindGustDir_N,WindGustDir_S,WindGustDir_E,WindGustDir_W,WindDir9am_N,WindDir9am_S,WindDir9am_E,WindDir9am_W,WindDir3pm_N,WindDir3pm_S,WindDir3pm_E,WindDir3pm_W,RainTomorrow
35109,11.5,24.5,0.0,5.6,8.7,61.0,30.0,43.0,36.0,22.0,1011.7,1007.9,5.0,5.0,17.2,22.6,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0
78522,7.1,12.6,4.2,2.6,7.3,50.0,19.0,22.0,79.0,71.0,1016.2,1013.9,1.0,7.0,8.7,11.6,1.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0
45413,17.6,22.5,5.0,24.66620111731844,7.200689655172413,46.0,28.0,33.0,70.0,76.0,1019.0,1019.1,4.5,8.0,21.1,21.7,1.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,1.0
117741,3.7,21.5,0.0,4.2,7.3,39.0,7.0,19.0,54.0,37.0,1025.0,1022.4,7.0,1.0,14.7,21.2,0.0,0.0,6.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0
44799,14.3,18.6,8.0,24.66620111731844,7.200689655172413,50.0,17.0,20.0,84.0,87.0,1031.7,1029.3,8.0,8.0,15.9,17.4,1.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,1.0
118736,22.2,28.6,0.0,7.6,6.9,37.0,24.0,24.0,68.0,53.0,1013.8,1014.3,7.0,7.0,24.5,25.9,0.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0
21597,15.8,22.8,0.6,3.2,8.2,43.0,20.0,26.0,70.0,67.0,1021.6,1019.1,6.0,4.0,20.8,21.2,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0
69275,10.8,18.6,3.0,1.2,5.2,37.0,28.0,19.0,78.0,60.0,1024.2,1023.0,7.0,7.0,12.5,17.6,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0
113414,17.8,22.5,0.0,24.66620111731844,7.200689655172413,37.0,13.0,17.0,69.0,57.0,1015.2,1015.2,4.5,4.5,20.8,20.8,0.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,2.0,1.0
138214,16.9,23.8,24.2,0.0,0.0,35.0,15.0,19.0,92.0,86.0,1005.4,1002.9,8.0,8.0,18.4,22.1,1.0,0.0,6.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0
128222,12.8,21.8,1.2,24.66620111731844,7.200689655172413,35.0,13.0,13.0,68.0,68.0,1017.2,1015.3,4.5,4.5,19.1,20.3,1.0,0.0,3.0,3.0,0.0,2.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0
36621,19.7,31.1,0.0,9.2,5.4,48.0,19.0,13.0,62.0,40.0,1018.9,1013.5,6.0,7.0,22.0,29.3,0.0,4.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,4.0,0.0,0.0,2.0,1.0
141626,16.3,30.7,0.0,8.2,11.0,35.0,13.0,22.0,65.0,33.0,1016.9,1012.7,1.0,1.0,24.8,29.0,0.0,0.0,4.0,0.0,2.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0
117997,21.1,36.8,0.0,14.0,12.5,56.0,20.0,33.0,39.0,17.0,1009.9,1005.4,2.0,6.0,25.5,36.1,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0
102273,5.0,14.1,0.0,24.66620111731844,7.200689655172413,39.0,19.0,24.0,70.0,58.0,1013.5,1009.8,7.0,8.0,10.4,12.7,0.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0
134693,10.1,16.7,0.0,24.66620111731844,7.200689655172413,33.0,2.0,11.0,83.0,63.0,1012.6,1008.7,4.5,4.5,12.3,15.9,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,1.0
37721,4.4,15.3,0.0,0.4,1.8,15.0,7.0,6.0,84.0,49.0,1021.1,1017.6,7.0,7.0,7.3,15.3,0.0,0.0,2.0,4.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,2.0,0.0,0.0
95442,25.0,32.2,0.0,9.6,9.5,57.0,20.0,24.0,62.0,69.0,1006.9,1004.1,2.0,6.0,29.9,29.6,0.0,0.0,4.0,2.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,4.0,0.0,1.0
85360,17.2,25.2,2.4,4.4,6.5,28.0,4.0,7.0,78.0,72.0,1025.8,1022.3,3.0,2.0,22.3,23.6,1.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,4.0,0.0,1.0
99523,6.2,25.8,0.0,5.0,10.8,35.0,26.0,15.0,56.0,25.0,1014.8,1010.3,1.0,1.0,14.7,24.7,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0
126371,18.9,19.8,7.2,24.66620111731844,7.200689655172413,35.0,15.0,20.0,93.0,92.0,1013.3454212454212,1011.0945209471766,4.5,4.5,19.2,19.3,1.0,0.0,4.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0
141815,27.0,34.3,0.0,7.4,11.6,48.0,19.0,24.0,71.0,56.0,1012.2,1008.6,2.0,1.0,30.3,33.6,0.0,0.0,3.0,3.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,1.0
142963,24.9,38.0,5.0,9.0,7.200689655172413,33.0,2.0,7.0,76.0,48.0,1010.5,1005.1,6.0,5.0,29.0,36.0,1.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,4.0,3.0,0.0,0.0,3.0,1.0
66389,9.0,16.9,0.0,2.6,0.0,61.0,15.0,33.0,79.0,93.0,1011.8,1013.6,7.0,8.0,13.5,13.9,0.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,1.0
92077,20.8,28.5,1.6,24.66620111731844,7.200689655172413,52.0,37.0,31.0,72.0,53.0,1020.4,1018.1,4.5,4.5,23.8,27.0,1.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0
95046,22.0,35.1,0.0,9.6,12.1,31.0,15.0,24.0,60.0,47.0,1011.0,1008.4,3.0,1.0,30.2,32.3,0.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,0.0
121203,20.9,42.9,0.0,15.8,13.2,39.0,19.0,7.0,23.0,11.0,1014.6,1010.9,0.0,0.0,29.9,42.2,0.0,3.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0
46203,0.6,12.8,0.0,0.4,6.1,26.0,9.0,11.0,85.0,53.0,1033.1,1030.4,5.0,3.0,8.5,12.4,0.0,2.0,0.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0
7139,20.2,29.8,0.2,5.6,7.200689655172413,33.0,15.0,13.0,78.0,56.0,1008.8,1007.1,8.0,7.0,22.2,27.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0
124070,6.0,17.8,1.4,24.66620111731844,7.200689655172413,48.0,7.0,28.0,92.0,49.0,1013.3454212454212,1011.0945209471766,4.5,4.5,12.1,14.4,1.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,3.0,1.0
88658,25.6,37.1,3.4,7.4,9.3,52.0,9.0,9.0,63.0,50.0,1002.2,1000.4,3.0,5.0,33.0,34.2,1.0,0.0,4.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,1.0
114082,18.2,28.3,0.0,24.66620111731844,7.200689655172413,52.0,28.0,31.0,68.0,56.0,1013.8,1012.0,4.5,4.5,21.5,26.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0
18184,19.9,24.1,3.6,24.66620111731844,7.200689655172413,46.0,39.0,30.0,89.0,71.0,1023.1,1021.9,4.5,4.5,20.5,23.6,1.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,4.0,0.0,0.0
59804,7.4,18.2,27.2,4.2,7.200689655172413,31.0,7.0,15.0,86.0,69.0,1003.6,1001.3,1.0,8.0,13.5,16.2,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0
132794,8.6,16.1,0.6,4.0,12.1,76.0,22.0,35.0,56.0,28.0,999.7,999.0,3.0,2.0,12.5,15.0,0.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,1.0
80087,10.6,32.7,0.0,6.8,13.6,37.0,7.0,11.0,66.0,20.0,1015.9,1009.2,1.0,4.0,18.2,31.2,0.0,6.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0
29734,12.2,30.2,0.0,24.66620111731844,7.200689655172413,31.0,6.0,9.0,76.0,29.0,1019.8,1014.6,4.5,4.5,19.1,28.7,0.0,2.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0
120307,11.1,19.2,0.0,3.8,7.2,41.0,11.0,24.0,67.0,50.0,1017.7,1015.7,5.0,7.0,14.8,17.5,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,4.0,1.0
51250,5.0,18.5,0.2,24.66620111731844,7.200689655172413,39.0,6.0,11.0,93.0,67.0,1007.7,1005.2,4.5,4.5,10.8,17.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,2.0,1.0
117215,2.6,16.6,5.0,24.66620111731844,9.2,35.0,7.0,13.0,89.0,50.0,1019.9,1018.9,4.5,4.5,10.2,16.0,1.0,0.0,6.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0
25486,9.0,24.7,0.0,24.66620111731844,7.200689655172413,22.0,6.0,7.0,72.0,40.0,1013.3454212454212,1011.0945209471766,4.5,4.5,15.9,24.2,0.0,2.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0
85565,15.6,27.1,0.2,9.6,12.2,26.0,2.0,13.0,58.0,52.0,1020.6,1017.7,5.0,1.0,23.5,25.2,0.0,2.0,0.0,4.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0
108202,9.4,15.0,1.2,5.2,7.200689655172413,24.0,13.0,11.0,100.0,60.0,1015.1,1013.6,8.0,2.0,10.3,14.6,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,4.0,0.0
126984,12.1,18.6,0.2,24.66620111731844,7.200689655172413,28.0,6.0,11.0,83.0,77.0,1017.6,1015.5,4.5,4.5,15.3,17.7,0.0,2.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0
24700,2.4,16.0,0.2,24.66620111731844,7.200689655172413,20.0,7.0,11.0,94.0,44.0,1013.3454212454212,1011.0945209471766,4.5,4.5,8.1,15.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0
73826,11.2,16.2,13.8,24.66620111731844,7.200689655172413,52.0,17.0,33.0,90.0,76.0,1011.3,1009.3,4.5,4.5,15.0,13.9,1.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,1.0
44903,8.3,18.3,0.0,24.66620111731844,7.200689655172413,76.0,33.0,31.0,47.0,42.0,1006.5,1002.8,4.5,4.5,14.4,14.8,0.0,3.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0
125260,15.8,23.5,1.8,24.66620111731844,7.200689655172413,33.0,17.0,20.0,76.0,58.0,1013.3454212454212,1011.0945209471766,4.5,4.5,18.6,22.0,1.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,1.0
88250,23.6,29.9,0.0,8.0,5.0,35.0,20.0,24.0,64.0,55.0,1014.4,1011.0,5.0,7.0,27.6,28.4,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0
32338,17.5,26.4,0.0,3.2,6.2,31.0,13.0,17.0,78.0,66.0,1019.7,1017.5,7.0,7.0,20.5,24.6,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0
84665,17.9,26.4,1.0,3.8,3.9,28.0,4.0,4.0,79.0,78.0,1021.1,1018.4,7.0,7.0,22.6,22.3,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0
37468,1.7,16.7,0.0,3.2,10.8,30.0,7.0,17.0,66.0,39.0,1022.4,1018.7,0.0,1.0,9.8,16.3,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,4.0,0.0
38556,5.0,23.3,0.0,5.2,12.4,30.0,20.0,13.0,59.0,31.0,1028.7,1025.3,0.0,1.0,14.1,22.3,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0
42779,8.9,21.3,0.0,24.66620111731844,7.200689655172413,46.0,7.0,19.0,44.0,43.0,1019.6,1014.4,4.5,4.5,15.6,20.4,0.0,4.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0
32934,17.4,36.5,0.0,11.0,13.0,57.0,11.0,22.0,45.0,17.0,1013.6,1009.7,5.0,1.0,25.1,35.6,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0
145051,8.0,26.0,0.0,24.66620111731844,7.200689655172413,24.0,17.0,19.0,63.0,23.0,1023.2,1019.0,4.5,4.5,14.0,24.7,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0
81231,4.6,15.1,2.0,2.6,5.8,56.0,20.0,30.0,93.0,65.0,1005.8,1002.1,4.5,4.5,7.7,14.2,1.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0
78960,10.7,14.6,36.4,7.6,1.0,63.0,9.0,31.0,99.0,67.0,993.3,993.5,7.0,7.0,10.9,13.2,1.0,0.0,2.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,1.0
95486,23.3,33.2,0.0,13.8,10.7,41.0,20.0,31.0,57.0,44.0,1010.1,1006.5,1.0,1.0,28.8,31.7,0.0,0.0,0.0,6.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0
39132,6.3,20.9,0.0,7.0,7.200689655172413,20.0,11.0,6.0,85.0,51.0,1021.5,1017.5,4.5,4.5,11.5,19.5,0.0,0.0,3.0,0.0,3.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0,1.0
67647,8.7,19.7,0.0,4.0,7.6,39.0,4.0,22.0,60.0,37.0,1014.2,1006.3,2.0,7.0,13.6,19.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,1.0
103626,11.6,21.6,0.0,8.6,6.9,43.0,11.0,20.0,79.0,36.0,1014.9,1014.8,7.0,6.0,14.3,20.0,0.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0
26450,3.7,12.9,0.0,24.66620111731844,7.200689655172413,19.0,4.0,6.0,98.0,79.0,1013.3454212454212,1011.0945209471766,4.5,4.5,6.1,12.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0
94433,22.8,26.4,16.8,6.4,0.0,39.0,13.0,15.0,93.0,85.0,1011.7,1009.3,8.0,8.0,24.4,25.2,1.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,1.0
33419,20.0,22.7,20.0,3.0,1.3,59.0,26.0,35.0,83.0,81.0,1018.4,1020.6,8.0,8.0,20.3,20.5,1.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,1.0
55861,10.3,26.6,0.0,24.66620111731844,7.200689655172413,35.0,17.0,15.0,70.0,24.0,1016.3,1015.7,0.0,4.5,16.2,25.2,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0
127591,17.8,22.0,38.2,24.66620111731844,7.200689655172413,46.0,20.0,17.0,99.0,81.0,1014.2,1011.2,4.5,4.5,18.1,20.8,1.0,0.0,0.0,6.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,6.0,0.0,1.0
125063,2.3,17.0,0.0,24.66620111731844,7.200689655172413,30.0,7.0,7.0,79.0,43.0,1013.3454212454212,1011.0945209471766,4.5,4.5,11.7,15.5,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
50722,-1.4,19.5,0.0,24.66620111731844,7.200689655172413,44.0,7.0,22.0,50.0,30.0,1021.9,1017.7,4.5,4.5,9.2,18.5,0.0,0.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
56212,10.4,24.6,0.0,24.66620111731844,7.200689655172413,50.0,30.0,17.0,70.0,45.0,1019.2,1016.3,2.0,4.5,13.8,22.4,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0
73952,2.4,15.2,2.4,24.66620111731844,7.200689655172413,48.0,19.0,30.0,87.0,40.0,1021.8,1021.8,4.5,4.5,8.6,14.1,1.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0
10847,19.1,25.9,0.4,2.7,7.200689655172413,41.0,17.0,28.0,85.0,60.0,1018.3,1017.3,8.0,6.0,19.6,24.9,0.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,2.0,1.0
131217,11.7,17.2,0.0,1.8,7.9,41.0,19.0,22.0,48.0,42.0,1015.1,1014.8,4.5,4.5,14.3,16.7,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,1.0
93148,23.7,29.9,0.6,24.66620111731844,7.200689655172413,48.0,37.0,33.0,75.0,56.0,1012.0,1011.5,4.5,4.5,25.3,28.3,0.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0
100429,7.9,11.6,9.4,2.0,4.1,76.0,35.0,33.0,75.0,86.0,1008.9,1009.4,5.0,7.0,9.6,10.1,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,1.0
124870,15.3,22.8,0.8,24.66620111731844,7.200689655172413,44.0,24.0,20.0,66.0,54.0,1013.3454212454212,1011.0945209471766,4.5,4.5,17.9,22.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0
14065,3.5,22.4,0.0,24.66620111731844,7.200689655172413,43.0,6.0,20.0,24.0,16.0,1022.3,1017.6,4.5,8.0,16.9,21.8,0.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,4.0,0.0,2.0,0.0
7648,4.9,20.7,0.0,4.2,7.200689655172413,48.0,24.0,24.0,50.0,24.0,1019.4,1012.0,0.0,4.5,11.1,20.3,0.0,6.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,0.0
128384,8.9,14.3,14.2,24.66620111731844,7.200689655172413,59.0,9.0,22.0,90.0,61.0,1018.1,1017.1,4.5,4.5,10.9,12.9,1.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,4.0,1.0
12930,10.0,16.5,0.6,1.6,0.2,43.0,9.0,19.0,92.0,70.0,1018.0,1014.4,7.0,7.0,11.8,16.1,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,1.0
97899,20.5,33.4,0.0,21.6,7.200689655172413,54.0,7.0,15.0,51.0,29.0,1012.5,1009.3,4.5,4.5,23.6,32.4,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0
31275,24.0,33.7,0.0,5.2,6.8,43.0,7.0,28.0,72.0,73.0,1014.7,1011.1,4.5,4.5,27.3,27.8,0.0,2.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0
75921,5.4,12.3,0.4,2.4,0.0,35.0,9.0,24.0,78.0,66.0,1025.7,1024.2,8.0,7.0,9.4,12.2,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,1.0
84234,20.6,23.5,23.8,8.0,0.0,48.0,9.0,7.0,91.0,91.0,1016.7,1014.9,8.0,8.0,21.8,21.8,1.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,3.0,0.0,1.0
53708,3.0,14.1,0.0,24.66620111731844,7.200689655172413,31.0,9.0,6.0,52.0,33.0,1013.3454212454212,1011.0945209471766,4.5,4.5,7.8,13.9,0.0,0.0,3.0,0.0,3.0,2.0,0.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0
134442,6.3,20.4,0.0,24.66620111731844,7.200689655172413,33.0,9.0,17.0,79.0,47.0,1025.8,1022.5,4.5,4.5,14.3,19.9,0.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0
101096,7.9,16.2,8.2,1.0,1.4,46.0,13.0,17.0,99.0,92.0,1027.6,1024.9,5.0,8.0,11.0,14.0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,1.0
138195,25.2,30.8,0.0,13.8,1.1,37.0,17.0,22.0,56.0,42.0,1010.6,1008.8,7.0,7.0,27.4,29.7,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,4.0,0.0,1.0
37164,5.3,15.1,0.0,3.4,8.6,33.0,15.0,19.0,62.0,44.0,1017.2,1015.4,2.0,7.0,10.7,13.7,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0
75739,14.4,34.8,0.0,8.4,13.2,46.0,28.0,30.0,25.0,33.0,1013.1,1012.9,2.0,1.0,27.0,29.7,0.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0
7714,22.6,39.1,0.0,11.4,7.200689655172413,59.0,24.0,9.0,23.0,13.0,1014.5,1009.9,1.0,2.0,27.9,38.1,0.0,3.0,0.0,0.0,3.0,4.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,1.0
45458,20.9,27.0,0.0,24.66620111731844,7.200689655172413,89.0,20.0,35.0,84.0,69.0,1009.2,1006.8,7.0,8.0,23.4,24.2,0.0,6.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,0.0,2.0,1.0
9906,8.5,19.4,0.0,1.6,8.2,46.0,13.0,13.0,75.0,71.0,1024.2,1020.8,1.0,3.0,15.6,19.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0,4.0,0.0,6.0,0.0,0.0,1.0
129867,0.3,11.1,0.0,0.0,8.3,28.0,15.0,15.0,93.0,48.0,1017.6,1013.5,5.0,1.0,1.2,10.6,0.0,3.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0
100436,8.9,12.3,0.2,0.6,0.9,52.0,17.0,19.0,82.0,75.0,1024.7,1021.7,7.0,7.0,10.4,11.0,0.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,1.0
18739,8.4,17.9,0.0,24.66620111731844,7.200689655172413,33.0,11.0,11.0,49.0,43.0,1021.3,1018.3,4.5,4.5,13.8,16.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,3.0,2.0,0.0,4.0,0.0,0.0
82863,5.4,17.6,0.0,2.2,0.7,41.0,19.0,22.0,70.0,61.0,1016.5,1013.0,4.5,4.5,12.9,17.1,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0
125081,4.0,13.7,0.2,24.66620111731844,7.200689655172413,35.0,11.0,17.0,84.0,73.0,1013.3454212454212,1011.0945209471766,4.5,4.5,8.7,12.4,0.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,3.0,1.0
80512,13.5,24.8,0.0,6.2,8.8,35.0,11.0,13.0,72.0,46.0,1018.8,1018.8,2.0,5.0,17.2,22.1,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0
29198,11.5,25.7,0.0,24.66620111731844,7.200689655172413,31.0,4.0,19.0,57.0,42.0,1027.2,1020.8,4.5,4.5,17.7,24.4,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0
71867,15.8,32.8,0.0,6.0,3.7,39.0,13.0,19.0,31.0,13.0,1016.3,1011.9,8.0,4.5,21.5,31.5,0.0,2.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0
77172,12.2,28.7,0.0,5.4,1.1,59.0,15.0,30.0,59.0,24.0,1014.5,1010.1,8.0,7.0,17.4,27.9,0.0,3.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0
94744,24.3,31.2,61.2,24.66620111731844,4.8,28.0,9.0,17.0,80.0,68.0,1002.2,999.7,7.0,7.0,28.1,30.5,1.0,0.0,2.0,4.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0
47665,2.9,20.2,0.0,24.66620111731844,7.200689655172413,39.0,9.0,9.0,67.0,35.0,1011.6,1009.3,4.5,4.5,12.3,19.4,0.0,3.0,0.0,0.0,3.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0
8189,22.6,39.5,0.0,10.8,7.200689655172413,33.0,15.0,11.0,27.0,13.0,1018.9,1016.4,0.0,2.0,28.7,37.7,0.0,0.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0
138188,25.4,39.9,0.0,19.6,7.4,70.0,11.0,24.0,41.0,18.0,1008.7,1003.8,7.0,7.0,29.8,38.4,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0
